t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.904964794997,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227655422961936,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708086196188,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.97365015635813
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496640179734,NA,NA,NA,NA,NA,-489.19143522877965
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227655484103241,0.0,6.588840066067654,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.9049675667107,NA,NA,NA,NA,NA,-489.1914536742933
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227655489351242,0.0,6.588840179771279,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753098174,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914534576346
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.9049675319823,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914534776451
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.9049675304553,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.19145347771286
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753240856,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535564518
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496752995554,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.19145343711074
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.9049675322536,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914534830718
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
