t,plant,axis,Tsoil,volume,nitrates
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00397002112396,1,MS,12,1,699999.751849
0.00397002112396,1,MS,12,1,699999.751849
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00454387728075,1,MS,12,1,699999.715877
0.00454387728075,1,MS,12,1,699999.715877
0.00483080535915,1,MS,12,1,699999.697881
0.00483080535915,1,MS,12,1,699999.697881
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.598425
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00553975513104,1,MS,12,1,699999.653388
0.00553975513104,1,MS,12,1,699999.653388
0.00518528024509,1,MS,12,1,699999.675639
0.00518528024509,1,MS,12,1,699999.675639
0.00553975513104,1,MS,12,1,699999.653388
0.00553975513104,1,MS,12,1,699999.653388
0.00589423001698,1,MS,12,1,699999.631127
0.00589423001698,1,MS,12,1,699999.631127
0.00624870490293,1,MS,12,1,699999.608856
0.00624870490293,1,MS,12,1,699999.608856
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.375171
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00979345376238,1,MS,12,1,699999.385602
0.00802107933265,1,MS,12,1,699999.497352
0.00802107933265,1,MS,12,1,699999.497352
0.00713489211779,1,MS,12,1,699999.553135
0.00713489211779,1,MS,12,1,699999.553135
0.00669179851036,1,MS,12,1,699999.581003
0.00669179851036,1,MS,12,1,699999.581003
0.00647025170664,1,MS,12,1,699999.594931
0.00647025170664,1,MS,12,1,699999.594931
0.00669179851036,1,MS,12,1,699999.581003
0.00669179851036,1,MS,12,1,699999.581003
0.00691334531408,1,MS,12,1,699999.567071
0.00691334531408,1,MS,12,1,699999.567071
0.00779581623505,1,MS,12,1,699999.511576
0.00779581623505,1,MS,12,1,699999.511518
0.00867828715602,1,MS,12,1,699999.455965
0.00867828715602,1,MS,12,1,699999.455904
0.014432265755,1,MS,12,1,699999.093286
0.014432265755,1,MS,12,1,699999.091033
0.020186244354,1,MS,12,1,699998.726163
0.020186244354,1,MS,12,1,699998.723627
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.261004
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.249015
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
0.0427342292043,1,MS,12,1,699997.259446
