t,plant,Tair
0.0032798608034073735,1,12
0.0032798608034073735,1,12
0.003901757914948915,1,12
0.003901757914948915,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.008984859139681996,1,12
0.006443308527315455,1,12
0.006443308527315455,1,12
0.0051725332211321855,1,12
0.0051725332211321855,1,12
0.00453714556804055,1,12
0.00453714556804055,1,12
0.004219451741494733,1,12
0.004219451741494733,1,12
0.004060604828221823,1,12
0.004060604828221823,1,12
0.003981181371585369,1,12
0.003981181371585369,1,12
0.0040606048282218225,1,12
0.0040606048282218225,1,12
0.004854839394586361,1,12
0.004854839394586361,1,12
0.005649073960950899,1,12
0.005649073960950899,1,12
0.013591419624596281,1,12
0.013591419624596281,1,12
0.021533765288241663,1,12
0.021533765288241663,1,12
0.07499654470267873,1,12
0.07499654470267873,1,12
0.1284593241171158,1,12
0.1284593241171158,1,12
0.18192210353155286,1,12
0.18192210353155286,1,12
0.3767599317129994,1,12
0.3767599317129994,1,12
0.571597759894446,1,12
0.571597759894446,1,12
0.7664355880758925,1,12
0.7664355880758925,1,12
0.9612734162573391,1,12
0.9612734162573391,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0071993758243898,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0,1,12
1.0000279325667116,1,12
1.0000279325667116,1,12
1.0000558651334235,1,12
1.0000558651334235,1,12
1.0003351908005402,1,12
1.0003351908005402,1,12
1.0006145164676572,1,12
1.0006145164676572,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0027042035779201,1,12
1.0016593600227885,1,12
1.0016593600227885,1,12
1.0011369382452229,1,12
1.0011369382452229,1,12
1.00087572735644,1,12
1.00087572735644,1,12
1.0011369382452229,1,12
1.0011369382452229,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0037490471330515,1,12
1.0024429926891372,1,12
1.0024429926891372,1,12
1.00178996546718,1,12
1.00178996546718,1,12
1.0014634518562013,1,12
1.0014634518562013,1,12
1.00178996546718,1,12
1.00178996546718,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0050551015769658,1,12
1.0034225335220728,1,12
1.0034225335220728,1,12
1.0026062494946264,1,12
1.0026062494946264,1,12
1.0034225335220728,1,12
1.0034225335220728,1,12
1.0115853737965375,1,12
1.0115853737965375,1,12
1.019748214071002,1,12
1.019748214071002,1,12
1.1013766168156471,1,12
1.1013766168156471,1,12
1.1830050195602921,1,12
1.1830050195602921,1,12
1.5210155555857066,1,12
1.5210155555857066,1,12
1.8590260916111208,1,12
1.8590260916111208,1,12
2.0,1,12
2.0,1,12
