t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624507572
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699404233
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.678120336,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624513617
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513604663,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601545,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0080194572262,0.0301513601579,79.6781215233,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699408923
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
