t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,0,3.0168132464924344,2.865102468257961,0.31622857718165187,0.014887204330222633,1.462041240014686,0.0,23.385991722093106,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.412647972256677,2.03554737718615,0.06533912875174555,0.0,0.6289628334138244,0.0,12.825686353473383,0.0
3,1,MS,4,blade,LeafElement1,0.0,4.84e-07,0.063168146,17.04302777,5.45e-07,True,1.5e-05,0,0.002661062187730614,3.9277459016241255e-07,6.06454520006517e-07,5.675921127286121e-06,8.121950192736124e-05,0.0,0.01483811518237253,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018,0,2.809152961447449,2.2476325591128017,0.5008122171167622,0.022172284208378894,1.1097971895294478,0.0,16.562052000326755,0.0
4,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351156,16.93549554,0.000174251,False,0.01,0,1.6447851108690095,1.2510102576910072,0.2673462712284305,0.012649552213362492,0.5789939029631777,0.0,8.904033020287539,0.0
4,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,0,3.0404700411343755,2.496492469442185,0.4019172115324216,0.02185407900022633,1.3398182013251956,0.0,14.11343969825603,0.0
4,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.3574509847544143,1.7267187784159814,5.2773070471396254e-05,0.0,0.5364981570922731,0.0,16.75877031609399,0.0
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022,0,3.1659400800485846,2.7449519433381364,0.3166539459059526,0.017432689697516972,1.562284246010024,0.0,22.926157687959524,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.5449038509322894,2.0145052414853106,0.08680767674464407,0.0,0.6418028555583819,0.0,12.830002384596158,0.0
4,1,MS,4,blade,LeafElement1,0.0,8.71e-07,0.063168146,17.04302777,9.8e-07,True,2.7e-05,0,0.00456786174175068,1.0545312626805204e-06,2.9829349579627816e-06,1.6739307721405923e-05,0.0002222314794181979,0.0,0.025851908628296366,0.0
5,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018,0,2.9100226373654285,2.1575134533232005,0.6052147889977627,0.0003031734319138091,1.1946729983273467,0.006600135349335882,16.465270393549357,1.2980338226063037e-05
5,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,0,1.6780264637209192,1.201122620241539,0.3258478501286829,0.004910392639667709,0.6271827440054376,0.0005825464959530623,8.835722858625216,1.0972607061295573e-06
5,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,0,3.1494805297908046,2.396325230751999,0.49563909094937736,0.0003190312792291917,1.4324996713589915,0.007004209261360561,14.51112013928328,1.3517710208366382e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.4365788497886822,1.7088692823217297,6.009130667523931e-05,0.0,0.5482763802454708,0.0,16.06544417067885,0.0
5,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,0,3.2752029765189654,2.634711119874679,0.31499117976310936,0.0003181235377879411,1.6606137848686289,0.006530901713099108,22.5897265903299,1.2170061187046204e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.6377930104398024,1.993680829375349,0.10795726079025282,0.0,0.6553149924177548,0.0,12.79872932204679,0.0
5,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.27e-05,0,0.006920194907976141,2.0423423330162203e-06,7.825034714033001e-06,3.240548093947114e-06,0.000428611099371684,8.91979703558696e-06,0.03967666688772485,1.5117682658959427e-08
6,1,MS,1,blade,LeafElement1,0.228352032,0.00054,0.065656899,16.44302045,0.000294284,False,0.018,0,2.949310395158714,2.071024903020222,0.7069905680008876,0.0003139146269544092,1.2804813840200215,0.010816850159023209,16.413415432744515,1.2939360626227603e-05
6,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,0,1.6846606989585484,1.1532338617300264,0.38331458772232163,0.001045710633488516,0.675593141208819,0.0012728707384952185,8.754370807675013,1.9937163617384607e-06
6,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,0,3.194203522772974,2.3001962296657,0.5900019585982426,0.0003293107878415,1.5262293852532063,0.011314551652401436,14.877327087445353,1.3483394570951546e-05
6,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.4899023325279874,1.6912052528834205,7.000097335321803e-05,0.0,0.5604248387262368,0.0,15.43920615462965,0.0
6,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022,0,3.321475681413314,2.528918997688728,0.31165092088503277,0.00031780261213693365,1.7600581510829898,0.01027832359254613,22.29739526463588,1.216533575779188e-05
6,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7016547261997148,1.9730727950306546,0.1287281877353184,0.0,0.6692723717890525,0.0,12.739158644493418,0.0
6,1,MS,4,blade,LeafElement1,0.059989445,2e-06,0.063276225,16.44908017,2.26e-06,True,6.23e-05,0,0.009699638585131528,3.398528384115043e-06,1.645038963891745e-05,4.770719075315925e-06,0.0007211719374691531,1.779152166364273e-05,0.05620059366775838,2.2002625520053247e-08
7,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.090712122,16.70901531,0.000294284,False,0.018,0,3.005611224896756,1.9863211245084496,0.7353655714450198,9.117632141600157e-05,1.3687294444559037,0.0471382115795852,17.225951190354454,6.471646944183596e-05
7,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,0,1.6839538521142159,1.1064736634366164,0.44116021444249104,0.0001195609650218333,0.7247556169218227,0.008763177361682205,8.823792870044072,1.2532475392707889e-05
7,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,0,3.2539583915700647,2.206132516104755,0.6893224825951632,9.581576132341931e-05,1.622538743313251,0.0490497647999494,16.016119707048087,6.732802539298007e-05
7,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5240939461277225,1.6737220403393998,8.298492817247847e-05,0.0,0.5728069817180529,0.0,14.868053835095989,0.0
7,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.090070733,16.6949439,0.000229007,False,0.022,0,3.3708836795713073,2.425485761552074,0.3066045863316598,9.18521961166235e-05,1.8620109276590462,0.04406409674586835,22.755414144842746,6.044892043549078e-05
7,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.74381903289104,1.9526757137292967,0.14738016173268048,0.0,0.683517446708445,0.0,12.657732607207983,0.0
7,1,MS,4,blade,LeafElement1,0.29640413,3.12e-06,0.074238045,16.57452898,3.51e-06,True,9.7e-05,0,0.014540790280660224,5.735667175422291e-06,2.120876253132573e-05,1.5648740035481771e-06,0.001169701560320032,0.00013949511489527003,0.08498514257185015,1.995272532285509e-07
8,1,MS,1,blade,LeafElement1,1.115201423,0.00054,0.090712122,16.70901531,0.000294284,False,0.018,0,3.029665020016978,1.9051224676731948,0.7246862936625572,9.613081309999864e-05,1.4574087019408464,0.0589702341562412,17.93825726071916,6.465717162958512e-05
8,1,MS,1,sheath,StemElement,0.370925967,0.0003,0.070144123,16.58953501,0.000174251,False,0.01,0,1.6700207683141142,1.061632060127136,0.4762897765514274,0.00012626116604230611,0.773618029787263,0.011282774977805088,8.880511381061169,1.250565074437702e-05
8,1,MS,2,blade,LeafElement1,1.182087422,0.0006,0.091108794,16.70279647,0.00028853,False,0.02,0,3.2805639367844646,2.1159611440162776,0.7932368482278571,0.0001010174657070097,1.7193105632828278,0.061351442009314965,16.993514283655696,6.726964082334428e-05
8,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5435914697414719,1.656422022820592,9.976218416340479e-05,0.0,0.5853296356413669,0.0,14.34490612612027,0.0
8,1,MS,3,blade,LeafElement1,1.334819437,0.00066,0.090070733,16.6949439,0.000229007,False,0.022,0,3.3902542684343056,2.326334328008328,0.3006347153523423,9.682844100811008e-05,1.9642585564124972,0.055091531136626105,23.107792462217507,6.0403159021830335e-05
8,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7691740861595393,1.9324923599573538,0.1593789913013947,0.0,0.6979425654429575,0.0,12.561958174887577,0.0
8,1,MS,4,blade,LeafElement1,0.29640413,3.93e-06,0.074238045,16.57452898,4.42e-06,True,0.000122084,0,0.01765721981874689,8.446259920993284e-06,2.775636545170266e-05,2.0744534725941034e-06,0.0017186073762094087,0.00021419878595562206,0.10396099555374254,2.5055887226177175e-07
9,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018,0,3.4906230802280747,1.8275281978309466,0.7120463787030815,0.00013121286279592302,1.550454006021469,0.15308866218258688,20.59451881144132,0.00019815248963122835
9,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,0,1.8117446471165881,1.0192235169204693,0.4760404371718767,0.00013952010327633659,0.8230018348453312,0.030161751752959064,9.35001476725184,3.952480224870067e-05
9,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,0,3.7430939008880393,2.0297589337326913,0.8066948578451805,0.00013779423258455012,1.8205187451972562,0.15960615904611516,20.132057369837074,0.00020671770905498823
9,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5524869756294088,1.6392985751657312,0.00012100811745041226,0.0,0.5979214561838977,0.0,13.862690241909313,0.0
9,1,MS,3,blade,LeafElement1,4.097575286,0.00066,0.347523631,16.72337048,0.000229007,False,0.022,0,3.7513930079061613,2.231400954821174,0.29431867675972134,0.00013038532681493908,2.070072596301133,0.14328627654428253,25.323509701447204,0.00018563205219962413
9,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7822857923408375,1.9125150043600154,0.1655785967625554,0.0,0.7124640043142577,0.0,12.454739630669751,0.0
9,1,MS,4,blade,LeafElement1,0.974708864,4.84e-06,0.247650797,16.41207257,5.44e-06,True,0.000150236,0,0.021093843416393313,1.8244964891992423e-05,3.9234209976834366e-05,2.7727723748495727e-06,0.002369175119661452,0.0007588014099081162,0.1246509238325895,1.030346658853975e-06
10,1,MS,1,blade,LeafElement1,3.411889289,0.00054,0.351187194,16.74617721,0.000294284,False,0.018,0,3.7836988624337384,1.7530330048653144,0.6993835755147076,0.00013668669669480947,1.649217162639236,0.183475224344397,22.79259052118235,0.00019795636187172844
10,1,MS,1,sheath,StemElement,1.160077781,0.0003,0.228567047,16.45513177,0.000174251,False,0.01,0,1.893050984073089,0.9784899283516385,0.47175331742307497,0.00014549589464599508,0.8740452149864474,0.03639104271876531,9.733892661013154,3.944897359371088e-05
10,1,MS,2,blade,LeafElement1,3.626129984,0.0006,0.354046763,16.73502243,0.00028853,False,0.02,0,4.045499426337933,1.9470117966510234,0.790962712795553,0.00014353516021174583,1.9276714311111758,0.19136738161677844,22.86375044244846,0.00020652404301171268
10,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.554526318061731,1.622354016453443,0.0001482534539036681,0.0,0.6105351656389658,0.0,13.419449493144864,0.0
10,1,MS,3,blade,LeafElement1,4.097575286,0.00066,0.347523631,16.72337048,0.000229007,False,0.022,0,3.9967183161956967,2.140308762071859,0.28797506132317047,0.00013580070001125726,2.1808696099080285,0.17184141463254032,27.166760548518603,0.0001854818275247997
10,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7873481650211756,1.8927463525290125,0.16884829790493103,0.0,0.7270263590851503,0.0,12.337874859185675,0.0
10,1,MS,4,blade,LeafElement1,0.974708864,5.85e-06,0.247650797,16.41207257,6.58e-06,True,0.000181544,0,0.024951924239969725,2.7805401883902827e-05,5.0785287049890363e-05,3.5384834132415013e-06,0.003139498939720506,0.0010828489512541926,0.14730788946161652,1.2432236459518265e-06
11,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018,0,4.864916174127639,1.676372668818904,0.6869126741238172,0.00013281306105867745,1.7669033133024548,0.4895609249435297,31.22020007269168,0.0006199862288205148
11,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,0,2.227944695387883,0.9381612914962862,0.467120769079106,0.00011040205747469038,0.9303174112956126,0.105528550291038,11.581848791038448,0.0001383329911826169
11,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,0,5.172253391446287,1.862479126171783,0.775316618297722,0.00014028713339549323,2.0541952872666163,0.516250420806012,32.32651142285781,0.0006567600710187028
11,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5536711042300277,1.605582940827836,0.00018447169600576844,0.0,0.6231440065056235,0.0,13.015654179075389,0.0
11,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022,0,4.9412673868371275,2.0478627964601355,0.28172020479669574,0.00013140519203091658,2.309149449102403,0.4721683550593737,35.31510161571688,0.0006040638129087021
11,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7888334031352433,1.873180097632472,0.17123365777785723,0.0,0.7415970875786911,0.0,12.217212225138203,0.0
11,1,MS,4,blade,LeafElement1,3.385846901,6.96e-06,0.667197046,16.25295536,7.83e-06,True,0.000216095,0,0.029717398531210144,5.0083447658706614e-05,6.066559149832558e-05,3.4658284230036984e-06,0.004035512236433735,0.003931075402911544,0.17400070005920895,5.405826915872875e-06
12,1,MS,1,blade,LeafElement1,11.18412006,0.00054,1.015313703,17.77508322,0.000294284,False,0.018,0,5.3368120219428405,1.602810538663153,0.6746647391137717,0.0001361348171668168,1.8938525775562767,0.5808797480610149,37.33354032844417,0.0006196276421912952
12,1,MS,1,sheath,StemElement,4.108655466,0.0003,0.58647395,16.91870643,0.000174251,False,0.01,0,2.377127458063342,0.8994173614683032,0.46248194413177757,0.0001132063141691065,0.9897524312350343,0.1277748808731288,13.075265005922464,0.00013820906830161803
12,1,MS,2,blade,LeafElement1,11.99077538,0.0006,1.040854628,17.66032754,0.00028853,False,0.02,0,5.697615605491801,1.7813668739924864,0.7599728201904787,0.00014379254124234603,2.190969248532394,0.614218508457536,39.465246693822365,0.0006563979949797725
12,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5552270107497792,1.5889890779972942,0.00024241294559850278,0.0,0.6357473702170225,0.0,12.664831626570804,0.0
12,1,MS,3,blade,LeafElement1,13.82326013,0.00066,1.041647535,17.53594102,0.000229007,False,0.022,0,5.439909923126728,1.9592334586896314,0.27559488370936075,0.0001346798683017797,2.447583862794141,0.5637988211353862,41.55131808181912,0.000603777618877167
12,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.7927255926230565,1.85382059099684,0.17609902618717596,0.0,0.7561740918159727,0.0,12.107307046526849,0.0
12,1,MS,4,blade,LeafElement1,3.385846901,8.18e-06,0.667197046,16.25295536,9.2e-06,True,0.000253978,0,0.0355297443225164,6.766623321145424e-05,7.425968135329297e-05,4.178184841157502e-06,0.005092825882956218,0.005524455852491963,0.2072609962173985,6.343522280504795e-06
13,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018,0,6.484136766077761,1.4691867143008093,0.6626300793211061,0.00015428444799689685,2.1576323701192703,0.773005899871329,52.03752858395025,0.000795565535880038
13,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,0,2.956821098658315,0.8439660607529479,0.4578813876802813,0.00011507020182119705,1.0871223670615169,0.26780655508306106,18.447228380932764,0.0002991662260538393
13,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.946508489,25.88519424,0.00028853,False,0.02,0,7.0481915963817166,1.640596787230323,0.7449252905977083,0.0001665544399042841,2.4640475204424734,0.8743963558527303,56.67130946605738,0.0009087436663917252
13,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.5655084293359245,1.5725630038329523,0.00039941576491914037,0.0,0.6483706555573231,0.0,12.393514995370044,0.0
13,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022,0,6.8337165068802,1.8146155932761194,0.26959860822412696,0.0001582272032550126,2.7094706941021687,0.8995334838911877,59.096007810034706,0.0009510438899164304
13,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.806161078125757,1.8346568378051082,0.1913827612399689,0.0,0.7707841500050947,0.0,12.032986717980243,0.0
13,1,MS,4,blade,LeafElement1,9.313215192,9.51e-06,2.116753576,18.45321748,1.07e-05,True,0.000295282,0,0.044152997663511016,0.00010780243948199741,9.2738203177318e-05,6.189360077973746e-06,0.006587239217467474,0.014327368938740906,0.2623162769227813,1.7788813991398597e-05
14,1,MS,1,blade,LeafElement1,27.49920916,0.00054,2.766691435,26.67916839,0.000294284,False,0.018,0,6.4223066514709375,1.346374298853308,0.6508124663866938,0.0001534216724325629,2.426206820865003,0.7917948614102089,59.40899636687078,0.0007956830691024769
14,1,MS,1,sheath,StemElement,13.13302554,0.0003,1.828340321,22.33472638,0.000174251,False,0.01,0,3.0127275409865932,0.7917803952911978,0.4533261825365034,0.00011441944189009135,1.1883260188860874,0.29301879800599206,22.0585469216426,0.0002992268503848831
14,1,MS,2,blade,LeafElement1,30.22015471,0.0006,2.946508489,25.88519424,0.00028853,False,0.02,0,7.0646484024427485,1.5105947774226345,0.7301789674691103,0.00016562381101434712,2.7442418081942344,0.9030915937517449,65.73963775189708,0.0009088738846800549
14,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.590978720192801,1.556308679126183,0.00505679315433326,0.0,0.6610865415269844,0.0,12.256692664781243,0.0
14,1,MS,3,blade,LeafElement1,37.03223461,0.00066,3.148516515,24.86330086,0.000229007,False,0.022,0,7.024119662580724,1.6803759875108728,0.2637340702561524,0.00015734568927244978,2.982142068388951,0.942517201469316,69.10546493773353,0.0009511620141715499
14,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8364604244110787,1.815693458980543,0.2099230483757703,0.0,0.7855084829897756,0.0,12.074211455776023,0.0
14,1,MS,4,blade,LeafElement1,9.313215192,1.08e-05,2.116753576,18.45321748,1.21e-05,True,0.000335051,0,0.05277562731662482,0.0001332294203981049,0.0001182695355633284,6.978498770492526e-06,0.008345164403553021,0.018430634684856236,0.3377934799846723,2.011762560702246e-05
15,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018,0,6.386061653839586,1.2559853132339778,0.6392129348749845,0.00020106840720637313,2.637156057752433,0.8374695383823475,61.581286775207424,0.0008490993688226506
15,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,0,2.9803717224340147,0.748970102194495,0.44881782175611945,0.00015045228206633343,1.275783087419989,0.27394745215763994,23.33409138913609,0.00026816014851825003
15,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,0,7.010318110115808,1.4121065185256259,0.7157346740241383,0.00021365562673958716,2.9703636717992308,0.9277811387174408,68.36987325352098,0.0009355142258404084
15,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6228003478732886,1.5402282550694706,0.02594973186350363,0.0,0.6739584879957514,0.0,12.253418254697305,0.0
15,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022,0,7.003347772731925,1.5748284844684421,0.2580015008093039,0.00019998840105506683,3.211032333520387,0.9247252274521617,71.92785046572372,0.0009223661006787153
15,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,0,1.8738301811213602,1.7969329642477114,0.22839398885840725,0.0,0.8004182538817206,0.0,12.276361642510496,0.0
15,1,MS,4,blade,LeafElement1,7.977664627,1.22e-05,2.1866794,18.58160167,1.38e-05,True,0.000379573,0,0.06106055638771514,0.0001507442545988716,0.0001563796181296498,9.373896536271828e-06,0.010391309468824375,0.01878274038934012,0.4250804226031957,1.8977511775309015e-05
16,1,MS,1,blade,LeafElement1,23.4931859,0.00054,3.059463584,23.53041476,0.000294284,False,0.018,0,6.182227439756475,1.1715073935009255,0.6278197630554225,0.00020149539280733166,2.8435895424721114,0.8454937301908683,63.21584911579474,0.0008490380532472692
16,1,MS,1,sheath,StemElement,10.41495301,0.0003,1.908564392,20.50023092,0.000174251,False,0.01,0,2.8947298950495965,0.7084125842764274,0.4443542083888391,0.0001507758419840022,1.3615825495711484,0.2692503020750991,24.353187277351307,0.00026813334340953143
16,1,MS,2,blade,LeafElement1,25.57614876,0.0006,3.193589677,23.10984873,0.00028853,False,0.02,0,6.788691460839128,1.3198766901783259,0.7015755864400951,0.00021410870499662699,3.1916686269897334,0.9323412657511948,70.29004239332497,0.000935449579102721
16,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.6549311671947962,1.5243136818170906,0.046743106476720725,0.0,0.6869920524952934,0.0,12.392031586827228,0.0
16,1,MS,3,blade,LeafElement1,30.58084247,0.00066,3.30874791,22.56245307,0.000229007,False,0.022,0,6.823954447765297,1.4757723824067621,0.2523933023363497,0.0002004107072042435,3.4356403867453538,0.9212154771217426,74.03883152078747,0.0009223114729924821
