t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
5,1,MS,phloem,NA,NA,NA,NA,NA,50.94173029694965,NA,NA,NA,NA,NA,291.6008699114751
5,1,MS,roots,0.15012436,0.004502487,0,12,NA,43.46537588471528,1.8080741977043064,11.056521186512173,NA,NA,NA,140.94943288591378
6,1,MS,grains,NA,NA,NA,NA,21599.826997871678,NA,NA,NA,118.22179384248658,0.0,2486.5741507194853,NA
6,1,MS,phloem,NA,NA,NA,NA,NA,48.97391241023731,NA,NA,NA,NA,NA,283.2986444471383
6,1,MS,roots,0.150165793,0.004503316,0,12,NA,43.217109909255115,1.7316282479839,11.77636059806477,NA,NA,NA,136.98380399051965
7,1,MS,grains,NA,NA,NA,NA,25199.7981641836,NA,NA,NA,119.9514627008147,0.0,2492.519431831395,NA
7,1,MS,phloem,NA,NA,NA,NA,NA,47.188755573231084,NA,NA,NA,NA,NA,275.3498166813147
7,1,MS,roots,0.150210926,0.004504219,0,12,NA,42.81710210178047,1.6358763796578764,12.465545604243928,NA,NA,NA,133.0802672182829
8,1,MS,grains,NA,NA,NA,NA,28799.769330495543,NA,NA,NA,121.65862075092527,0.0,2498.434850510134,NA
8,1,MS,phloem,NA,NA,NA,NA,NA,45.56253984353407,NA,NA,NA,NA,NA,267.82190733336137
8,1,MS,roots,0.150259281,0.004505186,0,12,NA,42.42103480177538,1.5454022622959602,13.128933249053434,NA,NA,NA,129.3287032564897
9,1,MS,grains,NA,NA,NA,NA,32399.740496807477,NA,NA,NA,123.3477098685905,0.0,2504.3221528902936,NA
9,1,MS,phloem,NA,NA,NA,NA,NA,44.247848450571574,NA,NA,NA,NA,NA,261.10108907960074
9,1,MS,roots,0.150310463,0.004506209,0,12,NA,40.4295463342962,1.2975652121973789,13.710553238730967,NA,NA,NA,125.79181411928992
10,1,MS,grains,NA,NA,NA,NA,35999.71166311944,NA,NA,NA,125.02773905868689,0.0,2510.185261420491,NA
10,1,MS,phloem,NA,NA,NA,NA,NA,43.34514494423703,NA,NA,NA,NA,NA,255.53716305463672
10,1,MS,roots,0.150364148,0.004507283,0,12,NA,38.53860012602289,1.091629978557496,14.26743807069519,NA,NA,NA,122.64065841926005
11,1,MS,grains,NA,NA,NA,NA,39599.68282943138,NA,NA,NA,126.71095278141621,0.0,2516.0355230615046,NA
11,1,MS,phloem,NA,NA,NA,NA,NA,43.356266342664995,NA,NA,NA,NA,NA,253.61679288681324
11,1,MS,roots,0.150420066,0.004508401,0,12,NA,33.267139399293576,0.7769933015286877,14.642962451800333,NA,NA,NA,120.19477927487182
12,1,MS,grains,NA,NA,NA,NA,43199.6539957433,NA,NA,NA,128.41182832145543,0.0,2521.905537096467,NA
12,1,MS,phloem,NA,NA,NA,NA,NA,44.14000789401522,NA,NA,NA,NA,NA,257.2181879319139
12,1,MS,roots,0.150478009,0.00450956,0,12,NA,28.949340193662998,0.5583277964984213,15.000830491206578,NA,NA,NA,119.27455473997453
13,1,MS,grains,NA,NA,NA,NA,46799.625162055236,NA,NA,NA,130.12834983912944,0.0,2527.8563035642087,NA
13,1,MS,phloem,NA,NA,NA,NA,NA,47.11054676402047,NA,NA,NA,NA,NA,279.77051067521137
13,1,MS,roots,0.150537845,0.004510757,0,12,NA,19.469336332645916,0.3425821467219209,14.880192747494327,NA,NA,NA,121.86915295702646
14,1,MS,grains,NA,NA,NA,NA,50399.59632836718,NA,NA,NA,131.8161405442259,0.0,2533.991562416119,NA
14,1,MS,phloem,NA,NA,NA,NA,NA,49.70161469926821,NA,NA,NA,NA,NA,317.7955373891818
14,1,MS,roots,0.150599531,0.004511991,0,12,NA,14.432470535514984,0.2229683516556705,14.799049186192002,NA,NA,NA,131.85895472109468
15,1,MS,grains,NA,NA,NA,NA,53999.56749467914,NA,NA,NA,133.41239873497872,0.0,2540.3170789507926,NA
15,1,MS,phloem,NA,NA,NA,NA,NA,50.810559299886734,NA,NA,NA,NA,NA,353.4352905054608
15,1,MS,roots,0.150663163,0.004513263,0,12,NA,11.519879659012801,0.15896052990075096,14.740624750892994,NA,NA,NA,147.32604064510855
16,1,MS,grains,NA,NA,NA,NA,57599.53866099111,NA,NA,NA,134.91721890791862,0.0,2546.7915485622725,NA
16,1,MS,phloem,NA,NA,NA,NA,NA,51.468050153533326,NA,NA,NA,NA,NA,388.3668772009477
16,1,MS,roots,0.150728876,0.004514578,0,12,NA,9.78941557428915,0.12845294678472222,14.771025649637739,NA,NA,NA,164.57591867347253
17,1,MS,grains,NA,NA,NA,NA,61199.50982730307,NA,NA,NA,136.33892989387158,0.0,2553.3896483838084,NA
17,1,MS,phloem,NA,NA,NA,NA,NA,51.78011141666399,NA,NA,NA,NA,NA,420.020722082266
17,1,MS,roots,0.15079676,0.004515935,0,12,NA,8.608767416008646,0.11617022449805642,14.896669836844293,NA,NA,NA,181.76055769406562
18,1,MS,grains,NA,NA,NA,NA,64799.48099361504,NA,NA,NA,137.68717057412783,0.0,2560.0959332620423,NA
18,1,MS,phloem,NA,NA,NA,NA,NA,52.02688397316029,NA,NA,NA,NA,NA,450.6978779259259
18,1,MS,roots,0.150866861,0.004517337,0,12,NA,7.661063875926366,0.1134945444066946,15.098518800017633,NA,NA,NA,198.06316574722533
19,1,MS,grains,NA,NA,NA,NA,68399.45215992696,NA,NA,NA,138.9799412634046,0.0,2566.8796313076496,NA
19,1,MS,phloem,NA,NA,NA,NA,NA,51.66639562707129,NA,NA,NA,NA,NA,467.4828281456598
19,1,MS,roots,0.150939186,0.004518784,0,12,NA,8.242176137540872,0.11733181346811365,15.786111997996047,NA,NA,NA,211.05133338841068
20,1,MS,grains,NA,NA,NA,NA,71999.42332623896,NA,NA,NA,140.2366902721719,0.0,2573.7151872353616,NA
20,1,MS,phloem,NA,NA,NA,NA,NA,51.428434164969524,NA,NA,NA,NA,NA,479.3475594064053
20,1,MS,roots,0.151013703,0.004520274,0,12,NA,8.145731054004504,0.12044443262557936,16.5036854220958,NA,NA,NA,219.55483172588043
21,1,MS,grains,NA,NA,NA,NA,75599.3944925509,NA,NA,NA,141.47124774288028,0.0,2580.5846677932764,NA
21,1,MS,phloem,NA,NA,NA,NA,NA,50.8556646073269,NA,NA,NA,NA,NA,481.93542218455286
21,1,MS,roots,0.151090336,0.004521807,0,12,NA,9.095892818345765,0.12564303134853452,17.58671523177325,NA,NA,NA,224.2135600429326
22,1,MS,grains,NA,NA,NA,NA,79199.36565886285,NA,NA,NA,142.69378302546593,0.0,2587.472201670055,NA
22,1,MS,phloem,NA,NA,NA,NA,NA,50.24672547966329,NA,NA,NA,NA,NA,480.51191497701075
22,1,MS,roots,0.151168987,0.00452338,0,12,NA,9.599311376577301,0.1286161482652993,18.672734810731672,NA,NA,NA,225.4587776634194
23,1,MS,grains,NA,NA,NA,NA,82799.3368251748,NA,NA,NA,143.90985126490514,0.0,2594.370654053767,NA
23,1,MS,phloem,NA,NA,NA,NA,NA,49.61501949776243,NA,NA,NA,NA,NA,476.831470284905
23,1,MS,roots,0.151249537,0.004524991,0,12,NA,9.757034239095251,0.12978807071082915,19.72712971794082,NA,NA,NA,224.76179581820247
24,1,MS,grains,NA,NA,NA,NA,86399.30799148677,NA,NA,NA,145.12266908882057,0.0,2601.275385111525,NA
24,1,MS,phloem,NA,NA,NA,NA,NA,48.9556461233711,NA,NA,NA,NA,NA,471.6251917400621
24,1,MS,roots,0.151331867,0.004526637,0,12,NA,9.771488474269976,0.13069048122059415,20.76363523992861,NA,NA,NA,222.91298391878743
25,1,MS,grains,NA,NA,NA,NA,89999.2791577987,NA,NA,NA,146.33386612251502,0.0,2608.1827114147995,NA
25,1,MS,phloem,NA,NA,NA,NA,NA,48.23325981172353,NA,NA,NA,NA,NA,465.29418455418687
25,1,MS,roots,0.151412787,0.004528256,0,12,NA,9.876344049525894,0.13065405679118913,21.822641282214782,NA,NA,NA,220.3197885888899
26,1,MS,grains,NA,NA,NA,NA,93599.25032411062,NA,NA,NA,147.54369774179096,0.0,2615.0902573605836,NA
26,1,MS,phloem,NA,NA,NA,NA,NA,47.468431858355686,NA,NA,NA,NA,NA,458.39299934216336
26,1,MS,roots,0.151495461,0.004529909,0,12,NA,9.925521025702569,0.1300770392923066,22.859000737935382,NA,NA,NA,217.25177782820379
27,1,MS,grains,NA,NA,NA,NA,97199.22149042258,NA,NA,NA,148.751878758037,0.0,2621.99625966138,NA
27,1,MS,phloem,NA,NA,NA,NA,NA,46.66244515576888,NA,NA,NA,NA,NA,451.1310929734379
27,1,MS,roots,0.151579772,0.004531595,0,12,NA,9.870004014025929,0.12931018051278773,23.844630686724265,NA,NA,NA,213.8742649122467
28,1,MS,grains,NA,NA,NA,NA,100799.19265673448,NA,NA,NA,149.95812882476616,0.0,2628.8990044543048,NA
28,1,MS,phloem,NA,NA,NA,NA,NA,45.81834609191126,NA,NA,NA,NA,NA,443.4674089926084
28,1,MS,roots,0.151662249,0.004533245,0,12,NA,9.814848154535792,0.12805252841291956,24.804261534454444,NA,NA,NA,210.28422030323276
29,1,MS,grains,NA,NA,NA,NA,104399.1638230464,NA,NA,NA,151.16311990974714,0.0,2635.7971151423653,NA
29,1,MS,phloem,NA,NA,NA,NA,NA,45.02810965424373,NA,NA,NA,NA,NA,435.93981386633754
29,1,MS,roots,0.151743684,0.004534874,0,12,NA,9.838976764937135,0.12656097485853898,25.76011034624068,NA,NA,NA,206.58690616085497
30,1,MS,grains,NA,NA,NA,NA,107999.13498935834,NA,NA,NA,152.36504949535316,0.0,2642.69193740266,NA
30,1,MS,phloem,NA,NA,NA,NA,NA,44.20070645350595,NA,NA,NA,NA,NA,429.4055906099387
30,1,MS,roots,0.151823852,0.004536477,0,12,NA,9.861475495407806,0.12460552220586071,26.690465812821387,NA,NA,NA,203.1580286104216
31,1,MS,grains,NA,NA,NA,NA,111599.10615567029,NA,NA,NA,153.5595869070976,0.0,2649.593919971101,NA
31,1,MS,phloem,NA,NA,NA,NA,NA,43.75491326129284,NA,NA,NA,NA,NA,431.1417843798771
31,1,MS,roots,0.151905633,0.004538113,0,12,NA,7.877517752139064,0.12201393152400947,26.875629011072878,NA,NA,NA,201.2117944572331
32,1,MS,grains,NA,NA,NA,NA,115199.07732198223,NA,NA,NA,154.7297419144743,0.0,2656.5340377679136,NA
32,1,MS,phloem,NA,NA,NA,NA,NA,43.3423847892519,NA,NA,NA,NA,NA,442.65223298015735
32,1,MS,roots,0.151986122,0.004539722,0,12,NA,6.730595518484226,0.12120088435305373,27.05208048240722,NA,NA,NA,203.03360932343836
33,1,MS,grains,NA,NA,NA,NA,118799.04848829417,NA,NA,NA,155.85347793542738,0.0,2663.546363423266,NA
33,1,MS,phloem,NA,NA,NA,NA,NA,43.19178952351143,NA,NA,NA,NA,NA,470.67004864701113
33,1,MS,roots,0.152066438,0.004541329,0,12,NA,5.328030319833406,0.12226062894497951,26.635787030142602,NA,NA,NA,210.5543517788086
34,1,MS,grains,NA,NA,NA,NA,122399.01965460612,NA,NA,NA,156.91345233247213,0.0,2670.6575370923406,NA
34,1,MS,phloem,NA,NA,NA,NA,NA,42.96024841548471,NA,NA,NA,NA,NA,505.96766974455625
34,1,MS,roots,0.152148576,0.004542972,0,12,NA,4.880020768989977,0.1282401716542494,26.28862648009245,NA,NA,NA,224.05339567596218
35,1,MS,grains,NA,NA,NA,NA,125998.99082091814,NA,NA,NA,157.9066058837712,0.0,2677.8769098990747,NA
35,1,MS,phloem,NA,NA,NA,NA,NA,43.08268758622859,NA,NA,NA,NA,NA,550.5374736399822
35,1,MS,roots,0.152232519,0.00454465,0,12,NA,4.321805292024775,0.13637969292524013,25.585988666612973,NA,NA,NA,242.5750321940419
36,1,MS,grains,NA,NA,NA,NA,129598.9619872301,NA,NA,NA,158.83817198575863,0.0,2685.206931340915,NA
36,1,MS,phloem,NA,NA,NA,NA,NA,43.356209494684975,NA,NA,NA,NA,NA,595.1728699175201
36,1,MS,roots,0.152318272,0.004546365,0,12,NA,4.092154421717258,0.1459293252186414,25.02417191380112,NA,NA,NA,263.80222180475914
37,1,MS,grains,NA,NA,NA,NA,133198.93315354208,NA,NA,NA,159.72449944050456,0.0,2692.63030549597,NA
37,1,MS,phloem,NA,NA,NA,NA,NA,44.02538927573896,NA,NA,NA,NA,NA,640.7109345909186
37,1,MS,roots,0.152405851,0.004548117,0,12,NA,3.587419553040713,0.1534783421972307,24.26056079609578,NA,NA,NA,285.92082205035234
38,1,MS,grains,NA,NA,NA,NA,136798.90431985402,NA,NA,NA,160.57522423708852,0.0,2700.1438616887167,NA
38,1,MS,phloem,NA,NA,NA,NA,NA,44.871608395412046,NA,NA,NA,NA,NA,684.4396970847434
38,1,MS,roots,0.15249526,0.004549905,0,12,NA,3.2615151819582993,0.15995420095233892,23.65303041045728,NA,NA,NA,307.5956521325082
39,1,MS,grains,NA,NA,NA,NA,140398.87548616613,NA,NA,NA,161.40107061733738,0.0,2707.732137211249,NA
39,1,MS,phloem,NA,NA,NA,NA,NA,45.76960866359227,NA,NA,NA,NA,NA,721.3720516847671
39,1,MS,roots,0.152586492,0.00455173,0,12,NA,2.9543018228974356,0.16492173903042404,23.190137362878886,NA,NA,NA,327.20953351956865
40,1,MS,grains,NA,NA,NA,NA,143998.84665247818,NA,NA,NA,162.21067821608148,0.0,2715.3877509402596,NA
40,1,MS,phloem,NA,NA,NA,NA,NA,46.773403588548256,NA,NA,NA,NA,NA,755.5532620858295
40,1,MS,roots,0.152679531,0.004553591,0,12,NA,2.663194361330017,0.1684536411466403,22.83775053218332,NA,NA,NA,344.38097915561826
41,1,MS,grains,NA,NA,NA,NA,147598.81781879015,NA,NA,NA,163.00929239894947,0.0,2723.0962095763825,NA
41,1,MS,phloem,NA,NA,NA,NA,NA,47.49775791361864,NA,NA,NA,NA,NA,781.9901726821411
41,1,MS,roots,0.152774344,0.004555487,0,12,NA,2.594133203615566,0.17206249680056404,22.896731243056976,NA,NA,NA,358.65872605206675
42,1,MS,grains,NA,NA,NA,NA,151198.78898510215,NA,NA,NA,163.79836207173219,0.0,2730.8564499576282,NA
42,1,MS,phloem,NA,NA,NA,NA,NA,48.22975898425171,NA,NA,NA,NA,NA,807.9266818906011
42,1,MS,roots,0.152870892,0.004557418,0,12,NA,2.4567558096008604,0.174725306138426,22.99784448676919,NA,NA,NA,371.22583251856474
43,1,MS,grains,NA,NA,NA,NA,154798.76015141403,NA,NA,NA,164.58115508500356,0.0,2738.6560071305457,NA
43,1,MS,phloem,NA,NA,NA,NA,NA,48.54385005097928,NA,NA,NA,NA,NA,820.6405732465901
43,1,MS,roots,0.152969129,0.004559383,0,12,NA,2.9029337958674755,0.17944616478775216,24.05458531396549,NA,NA,NA,380.0359391699243
44,1,MS,grains,NA,NA,NA,NA,158398.73131772596,NA,NA,NA,165.36308723418182,0.0,2746.486508155961,NA
44,1,MS,phloem,NA,NA,NA,NA,NA,48.834857696156,NA,NA,NA,NA,NA,827.3339545259636
44,1,MS,roots,0.153069004,0.00456138,0,12,NA,2.9624215866731562,0.18292837341298324,25.091802583557943,NA,NA,NA,384.37859491377765
45,1,MS,grains,NA,NA,NA,NA,161998.70248403802,NA,NA,NA,166.14681307866692,0.0,2754.3407542615737,NA
45,1,MS,phloem,NA,NA,NA,NA,NA,48.79254944831578,NA,NA,NA,NA,NA,826.2264178328085
45,1,MS,roots,0.153170452,0.004563409,0,12,NA,3.3666947084704097,0.18764705691642922,26.6732195884281,NA,NA,NA,385.38387551893237
46,1,MS,grains,NA,NA,NA,NA,165598.67365034996,NA,NA,NA,166.93360723102592,0.0,2762.2131703763457,NA
46,1,MS,phloem,NA,NA,NA,NA,NA,48.61558502685248,NA,NA,NA,NA,NA,821.2753824543307
46,1,MS,roots,0.153273409,0.004565468,0,12,NA,3.560558992631103,0.1916896002862733,28.226119663529964,NA,NA,NA,383.71388099410905
47,1,MS,grains,NA,NA,NA,NA,169198.64481666195,NA,NA,NA,167.7238354942473,0.0,2770.1005929298094,NA
47,1,MS,phloem,NA,NA,NA,NA,NA,48.290282470508444,NA,NA,NA,NA,NA,813.905380357604
47,1,MS,roots,0.153377802,0.004567556,0,12,NA,3.7420720940907604,0.1960831426922716,29.837214263647596,NA,NA,NA,380.55477256365623
48,1,MS,grains,NA,NA,NA,NA,172798.6159829738,NA,NA,NA,168.5170448889543,0.0,2778.0011277119197,NA
48,1,MS,phloem,NA,NA,NA,NA,NA,47.88777143400879,NA,NA,NA,NA,NA,805.5659856426795
48,1,MS,roots,0.153483565,0.004569671,0,12,NA,3.872133625478718,0.2004133885925693,31.41349986430939,NA,NA,NA,376.6609856476957
