t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
16,1,MS,4,4.64e-06,0.000144,1.0,0.03011920688003197,0.009219034518827003,1.1593255670020923,0.2215468662890151
16,1,MS,5,1e-07,3.11e-06,0.5,0.0006504179139117167,0.0014793302856683198,0.011781998361877813,0.004779836573953886
16,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013386627246252082,0.00024004788396287232,0.0009916295538320574,0.0009836454932836925
17,1,MS,4,4.64e-06,0.000144,1.0,0.03056470303321494,0.009388757119661958,1.2023554832729668,0.2421724764787777
17,1,MS,5,1e-07,3.11e-06,0.5,0.0006598612565791287,0.0016971449392923197,0.012400428906690825,0.005222394716984451
17,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013580961420286758,0.00028487934335003653,0.0010543200149004952,0.0010747180117034528
18,1,MS,4,4.64e-06,0.000144,1.0,0.030742592882196374,0.009588626180522922,1.2455940219884856,0.2605251165407467
18,1,MS,5,1e-07,3.11e-06,0.5,0.0006636504571266538,0.0019284257338214685,0.013021834279856745,0.005617712201183501
18,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013658935988515193,0.00033249052728661315,0.0011173114582367519,0.0011560692523346766
19,1,MS,4,4.64e-06,0.000144,1.0,0.03060715327966119,0.009986466821717797,1.288824918864542,0.27265361723922293
19,1,MS,5,1e-07,3.11e-06,0.5,0.0006610230347228017,0.0021701839066762814,0.013643317075347581,0.0058837407494004785
19,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013604849649262603,0.00038225013352237615,0.0011803106582992072,0.0012108116675176306
20,1,MS,4,4.64e-06,0.000144,1.0,0.03030740433739088,0.010268643707940703,1.331852528702397,0.27904474947925545
20,1,MS,5,1e-07,3.11e-06,0.5,0.0006544206336230469,0.0024179643236182337,0.014261824636861741,0.00602111853425664
20,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013468966847920313,0.0004332269729247759,0.0012430086880870638,0.0012390812018876953
21,1,MS,4,4.64e-06,0.000144,1.0,0.029810769883305815,0.021847339651052258,1.3745503704737316,0.28013109553739823
21,1,MS,5,1e-07,3.11e-06,0.5,0.0006442655421436963,0.0026681978000750533,0.014875892501216209,0.006050119600313737
21,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013259963145519104,0.00048472351982986974,0.001305257344342532,0.001245047211407281
22,1,MS,4,4.64e-06,0.000144,1.0,0.02923143920632895,0.022343661174987924,1.4168025042239514,0.27775162766606987
22,1,MS,5,1e-07,3.11e-06,0.5,0.0006317168079286912,0.002917295030692521,0.015483563910787736,0.005998457631424283
22,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013001703640746847,0.0005360518578547872,0.0013668586015842647,0.0012344150300819738
23,1,MS,4,4.64e-06,0.000144,1.0,0.028653422874110105,0.022836794304625412,1.4585635154549363,0.2739002298908789
23,1,MS,5,1e-07,3.11e-06,0.5,0.0006191475233175086,0.0031642264664380796,0.01608416180736853,0.005915239686505577
23,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001274302360281903,0.0005869449844606966,0.001427743948914566,0.001217289505927206
24,1,MS,4,4.64e-06,0.000144,1.0,0.028112422625028447,0.02336526649126471,1.4998430817552484,0.26955176113082213
24,1,MS,5,1e-07,3.11e-06,0.5,0.0006074278972091775,0.0034084138303650535,0.016677849974269583,0.005821309240497738
24,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001250183007903028,0.0006372550858156943,0.001487929964462258,0.0011979596942591586
25,1,MS,4,4.64e-06,0.000144,1.0,0.027595764998737265,0.023929861228048546,1.5406603629905864,0.2651351972768635
25,1,MS,5,1e-07,3.11e-06,0.5,0.0005963670478636144,0.003649669616945025,0.017264975647378902,0.0057259070849768395
25,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012274193165290334,0.0006869641538032165,0.00154745178765068,0.001178327119649895
26,1,MS,4,4.64e-06,0.000144,1.0,0.027111792172006117,0.024839097542738546,1.5810296085174347,0.26083450123590834
26,1,MS,5,1e-07,3.11e-06,0.5,0.0005858942800868172,0.003887332421758353,0.01784567429867167,0.005633029734251231
26,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012058659307088343,0.0007353431336007692,0.0016063231265901479,0.0011592141564081854
27,1,MS,4,4.64e-06,0.000144,1.0,0.02667097290377606,0.025731871970991638,1.620987987746144,0.25669732888846036
27,1,MS,5,1e-07,3.11e-06,0.5,0.000576263165943455,0.0041222486495988715,0.018420436050913532,0.005543700928195482
27,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011860447473419314,0.0007828764866837158,0.0016645935852248699,0.0011408314502831785
28,1,MS,4,4.64e-06,0.000144,1.0,0.026268149574766166,0.026646611993296026,1.6605492168160283,0.25275253268388287
28,1,MS,5,1e-07,3.11e-06,0.5,0.0005675384138706943,0.004354251661914288,0.018989499282173767,0.0054585137925406
28,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011680888453654138,0.000829681786797402,0.0017222872858390686,0.0011233010517671276
29,1,MS,4,4.64e-06,0.000144,1.0,0.025931081352499722,0.029004909141727736,1.6997828921170506,0.24948455595580124
29,1,MS,5,1e-07,3.11e-06,0.5,0.0005603004107609771,0.004584103534504613,0.0195537760715966,0.00538469959234821
29,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011531927879181873,0.0008770750407010593,0.001779496538786282,0.0011081113409989179
30,1,MS,4,4.64e-06,0.000144,1.0,0.025602089337327622,0.02957045382030798,1.7386905759031115,0.24696988951545937
30,1,MS,5,1e-07,3.11e-06,0.5,0.0005531694605879238,0.004811716308460322,0.020113498792170566,0.005330222515495148
30,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011385168643749276,0.000924102912529404,0.0018362448522098612,0.00109690091576996
31,1,MS,4,4.64e-06,0.000144,1.0,0.025700179909442504,0.02988106720836236,1.7775081176233691,0.24915519160898977
31,1,MS,5,1e-07,3.11e-06,0.5,0.0005527964077766332,0.005039980832532439,0.02067028999413955,0.005361700218580757
31,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011377508555400747,0.0009709632662501813,0.0018926964673863132,0.0011033812065109124
32,1,MS,4,4.64e-06,0.000144,1.0,0.02598166713613594,0.03023671726029324,1.816438824881975,0.2564796228911549
32,1,MS,5,1e-07,3.11e-06,0.5,0.0005592073616956595,0.005271450280897899,0.02122892342555209,0.00551933358370332
32,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001150945591010859,0.0010186153586185676,0.0019493345046469376,0.0011358222452339404
33,1,MS,4,4.64e-06,0.000144,1.0,0.02664097708040022,0.030576382319535994,1.8557982066726593,0.27088039719294177
33,1,MS,5,1e-07,3.11e-06,0.5,0.000572585684176275,0.005509911377595515,0.02179303681372045,0.005822689717693974
33,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011784800391839553,0.0010677058209191755,0.0020065271155756143,0.0011982524791186867
34,1,MS,4,4.64e-06,0.000144,1.0,0.027329510786198705,0.030953963962821265,1.8957308126462824,0.29076611697608645
34,1,MS,5,1e-07,3.11e-06,0.5,0.0005879639455886157,0.005760128504809315,0.022365831159214478,0.006251102324946983
34,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001210128920664363,0.0011192160224217178,0.002064598224003944,0.0012864163371896868
35,1,MS,4,4.64e-06,0.000144,1.0,0.02804364166634696,0.031212956813459536,1.936259791937607,0.3142630918998528
35,1,MS,5,1e-07,3.11e-06,0.5,0.000602934704117255,0.00602399959052307,0.022946928702376284,0.006753512458068604
35,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012409392464185094,0.0011735298106237708,0.0021235095874272383,0.001389807789017678
36,1,MS,4,4.64e-06,0.000144,1.0,0.028605098012228863,0.031603405971114364,1.977300359020095,0.3391409714759845
36,1,MS,5,1e-07,3.11e-06,0.5,0.0006152218354311968,0.006302849298248019,0.023535589629670384,0.0072889732151514034
36,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012662259813566305,0.001230934106079612,0.002183186321165387,0.00149999968620601
37,1,MS,4,4.64e-06,0.000144,1.0,0.02911885443136617,0.03209907366152868,2.01876283286466,0.36340527411875123
37,1,MS,5,1e-07,3.11e-06,0.5,0.0006257830146301834,0.006595635638069093,0.02413003902593522,0.007810740334883528
37,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012879610640696514,0.001291207782186986,0.0022434488040547628,0.0016073729849993283
38,1,MS,4,4.64e-06,0.000144,1.0,0.029547294738670817,0.032620721747553046,2.060568243950684,0.38650424974850134
38,1,MS,5,1e-07,3.11e-06,0.5,0.000634951403380541,0.006901334416356606,0.024729423276458492,0.008307277350984866
38,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013068296061746564,0.0013541383582762224,0.0023042106494911467,0.0017095542413542006
39,1,MS,4,4.64e-06,0.000144,1.0,0.029938492997216737,0.03323300595470367,2.102681636235482,0.40603309702447643
39,1,MS,5,1e-07,3.11e-06,0.5,0.000643143629241771,0.007218343094317453,0.025333126139159168,0.008730817939707673
39,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013236892988336224,0.0014193993625743868,0.0023654094925952573,0.0017967124202805773
40,1,MS,4,4.64e-06,0.000144,1.0,0.030319767840404407,0.03382572553003655,2.1450700157520215,0.422945666456213
40,1,MS,5,1e-07,3.11e-06,0.5,0.0006511932457587474,0.007544264097450297,0.025940690139282824,0.009093778878311854
40,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013402555919447956,0.0014865160445228607,0.002426999040685991,0.0018714049790364382
41,1,MS,4,4.64e-06,0.000144,1.0,0.030614942161490574,0.0344822574853662,2.1876850005448323,0.43658851207714494
41,1,MS,5,1e-07,3.11e-06,0.5,0.0006579809717261239,0.007877681686494642,0.026551780801877468,0.0093941461091517
41,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001354224552687587,0.0015551544348027008,0.002488945438954682,0.0019332159070746828
42,1,MS,4,4.64e-06,0.000144,1.0,0.030926445489879974,0.035166320760277175,2.230528537900332,0.44858488914732425
42,1,MS,5,1e-07,3.11e-06,0.5,0.0006644633057560111,0.008217323628911937,0.027166006430172442,0.009651641562985933
42,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013675653389900975,0.0016251003579602116,0.0025512090487252452,0.0019862051809182856
43,1,MS,4,4.64e-06,0.000144,1.0,0.03095177909443271,0.03628006278990833,2.2734432218780993,0.45366916354037645
43,1,MS,5,1e-07,3.11e-06,0.5,0.000666888901109032,0.00856128710282271,0.02778227283761892,0.009784602060635014
43,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001372556198091415,0.001695912112146758,0.0026136791224363517,0.0020135639040511338
44,1,MS,4,4.64e-06,0.000144,1.0,0.030985938557985346,0.03755723479166833,2.3163885081020683,0.4551932957487314
44,1,MS,5,1e-07,3.11e-06,0.5,0.0006672799700220471,0.008906896513418498,0.028398790983134505,0.009816951118009731
44,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013733608831159114,0.0017670684434009396,0.00267617461184239,0.0020202201815568057
45,1,MS,4,4.64e-06,0.000144,1.0,0.03075030761999855,0.04225690532576618,2.3592045771975725,0.452564052146864
45,1,MS,5,1e-07,3.11e-06,0.5,0.0006642115306778186,0.009252356778926727,0.02901443797151096,0.009773446696351875
45,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013670450555733381,0.0018381836802078,0.002738581873337093,0.002011266112402391
46,1,MS,4,4.64e-06,0.000144,1.0,0.030523478739718835,0.04459350682435443,2.4018489549827,0.44840370646547045
46,1,MS,5,1e-07,3.11e-06,0.5,0.0006591916678860034,0.009595199237765578,0.02962757715823927,0.009683595237916467
46,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013567138106205487,0.0019086917804851274,0.002800735279647456,0.001992775427659197
47,1,MS,4,4.64e-06,0.000144,1.0,0.030243724762216137,0.0469908791233554,2.444271336436054,0.44369468685754926
47,1,MS,5,1e-07,3.11e-06,0.5,0.0006533963993786742,0.009935950123606742,0.030237657451874345,0.009581842314525933
47,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013447867942159846,0.0019787708093100976,0.002862579065107872,0.0019718358985502515
48,1,MS,4,4.64e-06,0.000144,1.0,0.029971693737436193,0.04947288291823015,2.4864575382141947,0.43898661543487894
48,1,MS,5,1e-07,3.11e-06,0.5,0.0006474706693806921,0.010274390513106276,0.030844332753154135,0.00948026245140888
48,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013325913948453045,0.0020483742242176366,0.002924078204520507,0.001950932090189677
