t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0,1.6903631801435999,1.4168971695513548,0.08537146311854966,0.003913418306014668,0.4507055088996063,-5.794109061773938e-20,9.58993340048417,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0,3.011885943079202,2.8335834352046594,0.12386234210487879,0.00676260213131911,1.094444330558713,-2.336916833136901e-19,14.35834256802212,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.7667130612766555,1.6993459568527525,0.0004169320381948986,0.0,0.5562499748095582,-3.2002804606207815e-20,18.93427217248253,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0,3.1920586557545705,3.116536654403396,0.22389531710406713,0.005394579255580379,1.3023320201031203,-2.0210435284523962e-20,24.678079372091293,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0,2.0034337000809073,1.9825702829948775,0.12662208250676585,-3.4674776757505804e-26,0.6643611083123405,1.2539134322738368e-19,14.246917085563622,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.609999999999999e-06,0,0.0,0.0,0,0,0.0,0,0,0
3,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,0,3.1762450861954226,2.4784573099373235,0.24168927139208332,0.007847942537268027,0.9471722305768656,-1.4539424323931257e-19,15.578658333677206,0.0
3,1,MS,1,sheath,StemElement,0.0,0.0003,0.05935115599999999,16.93549554,0.000174251,False,0.01,0,1.907247394783222,1.376946516922863,0.13017467521879905,0.004476537071314235,0.4868060957890993,-1.8180372091387236e-19,8.30148188751998,0.0
3,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,0,3.452327680735699,2.753623839694868,0.19386807627784608,0.007735512133036327,1.1620131763768484,-1.5129279190160227e-19,13.157171577522755,0.0
3,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,1.9972084378131714,1.6511483288217028,0.00043598466601485735,0.0,0.5960701016732333,-1.4120285646250013e-19,17.439864827858095,0.0
3,1,MS,3,blade,LeafElement1,0.0,0.00066,0.06219535700000001,17.01561812,0.000229007,False,0.022000000000000002,0,3.6531226559497925,3.028469308384396,0.3314834050359016,0.0061706590382599675,1.3748357554465163,-1.2887615573053476e-19,21.2885345772297,0.0
3,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0,2.273745880097267,1.926339716958654,0.19304486852235173,-3.4674776757505804e-26,0.7100502665557235,-6.7408804954508e-20,13.942599641532842,0.0
3,1,MS,4,blade,LeafElement1,0.0,4.839999999999999e-07,0.063168146,17.04302777,5.45e-07,True,1.4999999999999999e-05,0,0.0034637826414797824,1.5995409657502992e-07,4.6559503139307574e-05,3.6030636802653255e-07,4.363353684702005e-05,0.0,0.019407890155022728,0.0
4,1,MS,1,blade,LeafElement1,0.0,0.00054,0.061567078,16.99791711,0.000294284,False,0.018000000000000002,0,3.3574778648736667,2.4083756415882744,0.3106651885119796,0.008292576999350832,1.0120722243706308,-1.282985332526634e-19,12.44784211130747,0.0
4,1,MS,1,sheath,StemElement,0.0,0.0003,0.059351155999999995,16.93549554,0.000174251,False,0.01,0,1.987566225833495,1.3380145327038018,0.1684521335131097,0.0047303375220027226,0.5243821876985382,-1.2220699143904988e-19,6.533175151131048,0.0
4,1,MS,2,blade,LeafElement1,0.0,0.0006,0.061889107,17.00698974,0.00028853,False,0.02,0,3.6559808026057725,2.6757367371284904,0.25546363661552834,0.00817373306649612,1.2331642709346418,-1.4836427093099637e-19,10.932523916000873,0.0
4,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,2.1137541549956613,1.6043285591599907,9.593491929210337e-05,0.0,0.637943120165843,-2.0300615209743853e-19,15.684270304079432,0.0
4,1,MS,3,blade,LeafElement1,0.0,0.00066,0.062195357,17.01561812,0.000229007,False,0.022000000000000002,0,3.8803387933498534,2.94274939232201,0.4218910461012913,0.006520197242008696,1.4513326287814277,-1.4183869906538383e-19,16.904547752242838,0.0
4,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0,2.41548091363432,1.871716652353322,0.25652220021611283,-3.4674776757505804e-26,0.7582343917615313,-6.801262745484928e-19,13.115277122121809,0.0
4,1,MS,4,blade,LeafElement1,0.0,8.709999999999999e-07,0.063168146,17.04302777,9.8e-07,True,2.7000000000000002e-05,0,0.005920656939403366,6.831626114578998e-07,8.95981815337233e-05,1.5481227881674674e-06,0.00012790981047590378,0.0,0.033359972060107886,0.0
5,1,MS,1,blade,LeafElement1,0.22835203199999998,0.00054,0.065656899,16.44302045,0.000294284,False,0.018000000000000002,0,3.461899151264705,2.3402625544767908,0.3621118410116924,9.253296285957055e-05,1.0782648325066593,0.004687415867563451,11.000107019678952,1.9210328551132756e-05
5,1,MS,1,sheath,StemElement,0.075132542,0.0003,0.059634001,16.37150248,0.000174251,False,0.01,0,2.0209844927526097,1.300172763589588,0.19686468938244045,0.0016020125761691574,0.5623716021944547,0.0006157122672134392,5.875828989475951,2.5018433441191488e-06
5,1,MS,2,blade,LeafElement1,0.24207145,0.0006,0.065969375,16.44880163,0.00028853,False,0.02,0,3.774117816686508,2.600037685229488,0.3024914060056315,0.00010765958684772942,1.3058059480741764,0.004937877049113147,10.110208686971456,1.9948079323958846e-05
5,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0,2.162375577956306,1.5588253451934972,0.051070412226474446,2.853339013372008e-22,0.6805429702903019,-2.1238527035185504e-19,14.570849191615187,0.0
5,1,MS,3,blade,LeafElement1,0.273558072,0.00066,0.06596988,16.45392613,0.000229007,False,0.022000000000000002,0,4.009806641197092,2.8594378179120254,0.48860717349775346,0.00015029927757494735,1.5295383996055396,0.00454760261246718,14.79722903364177,1.780089797659157e-05
5,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0,2.4791722200707276,1.8186295693924115,0.31444941624658324,-3.4674776757505804e-26,0.8073682587826102,-5.05758394425345e-19,12.716906928041608,0.0
5,1,MS,4,blade,LeafElement1,0.059989445,1.38e-06,0.063276225,16.44908017,1.55e-06,True,4.270000000000001e-05,0,0.00983266537049071,1.4985825865529487e-06,0.00018272254421290352,3.970981044888735e-07,0.0002628609582839848,6.8139365023970905e-06,0.056337301790704127,2.6200684501458152e-08
