t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,R_growth,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_Proteins,S_Amino_Acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,total_organic_nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
13.00000,1,MS,roots,0.150537845,85.28460,26.77701,32.22981380228017,NA,NA,NA,0.004510757,0.18235736883619194,NA,1.0693608391763432,0.6541045481322635,0.9226012880277219,1.6128231173480516,NA,NA,NA,12.637119115327272,3.9677066282897266,0.0027192065853585325,36.186297040987306,63.18559557663635,0.00031550227896974244,0.007863720502760487,NA,2.194503530922952,10.345016053849857,NA,2.6936041289076655,NA,0.00030318369057065665,0.00035702449792418013,348.9739403915185,214.09774932197394,152.03044,NA,47.21105,NA,1.2113722555028732
14.00000,1,MS,phloem,NA,386.98426,56.84050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.70195,NA,130.57160,NA,NA
14.00000,1,MS,roots,0.150537845,89.33500,25.95270,34.51187211012037,NA,NA,NA,0.004510757,0.1077594571969418,NA,1.0771447415831004,0.6662379855277224,0.9526743917676186,1.6128231173480516,NA,NA,NA,13.185046768082373,3.8303869954680514,0.0027192065853585325,35.00211564475547,65.92523384041186,0.0003378416756936068,0.007621642646044521,NA,2.2352108938095085,9.683140756187125,NA,2.7132109359775827,NA,0.0004933426964944432,0.00021097456246410129,348.1496331659006,229.2571154457563,147.35031,NA,49.45323,NA,0.7158296785565238
15.00000,1,MS,phloem,NA,441.72157,56.95247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.08946,NA,149.04041,NA,NA
15.00000,1,MS,roots,0.150537845,93.69225,25.10930,36.802177462115786,NA,NA,NA,0.004510757,0.06372648868792927,NA,1.0856423468269705,0.6784797405481084,0.9841349641749875,1.6128231173480516,NA,NA,NA,13.853858033152319,3.7128008707598514,0.0027192065853585325,33.84955786468191,69.26929016576159,0.00036026180391786697,0.007373956265470771,NA,2.276281659474784,8.931095297469634,NA,2.7346154831913614,NA,0.0008109721940437894,0.0001247655511454352,347.30622817230113,244.4712654290739,142.56176,NA,51.86528,NA,0.423325368367863
16.00000,1,MS,phloem,NA,503.43962,57.23645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.07219,NA,169.86457,NA,NA
16.00000,1,MS,roots,0.150537845,98.37419,24.24881,39.10249441191422,NA,NA,NA,0.004510757,0.03776749766350941,NA,1.0947331565388505,0.6907977885201911,1.0169561465157129,1.6128231173480516,NA,NA,NA,14.490936517591084,3.5719531460306793,0.0027192065853585325,32.727237020044235,72.45468258795542,0.0003827799371117605,0.007121253123157062,NA,2.317608385983568,8.237430376118228,NA,2.7575142482086914,NA,0.0013458531273122616,7.394229241857201e-05,346.44574043925763,259.7519209333322,137.67621,NA,54.45706,NA,0.25088374065345104
17.00000,1,MS,phloem,NA,560.81041,57.55682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.82726,NA,188.88601,NA,NA
17.00000,1,MS,roots,0.15079676,103.33521,23.36539,41.41491330605055,NA,NA,NA,0.004515935,0.021608677931332816,NA,1.1051237448589173,0.7037975071864981,1.050459937427084,1.6155970649718412,NA,NA,NA,14.987685271363219,3.3889041872670314,0.0029004747762333637,31.720986456733055,74.9384263568161,0.0004324424810547281,0.007319238242538054,NA,2.3571679289251795,7.691044234295992,NA,2.783687014757978,NA,0.00219999426683043,4.512630620705859e-05,345.9321757612055,274.64060438732605,132.43268,NA,57.10512,NA,0.1432966990227961
18.00000,1,MS,phloem,NA,612.44339,58.02485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.44404,NA,206.27647,NA,NA
18.00000,1,MS,roots,0.15079676,108.49336,22.51669,43.736757955560726,NA,NA,NA,0.004515935,0.013001769301621053,NA,1.1132063615941468,0.7157052986081075,1.0844400502361453,1.6155970649718412,NA,NA,NA,15.384740728507243,3.192946614164106,0.0029004747762333637,30.656020695492888,76.92370364253621,0.00045668650767958005,0.007053383035420643,NA,2.397049661606438,7.287998425420424,NA,2.804046250866868,NA,0.0036358050211034647,2.7152138812145142e-05,345.08347943455755,290.0377830104621,127.62235,NA,59.95562,NA,0.0862204818035948
19.00000,1,MS,phloem,NA,661.01034,58.49227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.05870,NA,222.63426,NA,NA
19.00000,1,MS,roots,0.15079676,113.79812,21.71453,46.065122495094144,NA,NA,NA,0.004515935,0.008178289305251257,NA,1.1198825163818047,0.7271692890662714,1.1183547948806476,1.6155970649718412,NA,NA,NA,15.717023937218578,2.9990639566963715,0.0029004747762333637,29.62141495824623,78.58511968609288,0.0004809986131000345,0.006802105020343837,NA,2.4354450102252665,6.953933115201032,NA,2.8208627616670143,NA,0.0059382554717475715,1.707906372668665e-05,344.28131824811567,305.47819790752897,123.07578,NA,62.88714,NA,0.05423385293723324
20.00000,1,MS,phloem,NA,708.06779,58.94903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.63657,NA,238.48363,NA,NA
20.00000,1,MS,roots,0.15079676,119.22088,20.96204,48.396455992961606,NA,NA,NA,0.004515935,0.005699929081002329,NA,1.1249975155165344,0.7381480409588836,1.1520006537049472,1.6155970649718412,NA,NA,NA,16.006758494302282,2.8143927585022315,0.0029004747762333637,28.618045691020654,80.0337924715114,0.0005053417195200233,0.006566387296619815,NA,2.472215191416083,6.663082837788142,NA,2.8337468904698597,NA,0.009561497820173397,1.1903400378551716e-05,343.52883057477084,320.9383012802238,118.81076,NA,65.88387,NA,0.03779875032462454
21.00000,1,MS,phloem,NA,732.49881,58.92431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203.12617,NA,246.19710,NA,NA
21.00000,1,MS,roots,0.151090336,124.72048,21.58684,50.83678446379571,NA,NA,NA,0.004521807,0.00949452939528893,NA,1.1285494958821947,0.7496162011052435,1.189601434029701,1.618742361488465,NA,NA,NA,16.13768202574371,2.7931390268208145,0.00016371518683949872,27.696019315113865,80.68841012871854,2.9961913200514702e-05,0.00038168218893972915,NA,2.505746237550522,6.490807571841518,NA,2.8426939442876438,NA,0.014842592266935404,1.1191670308100448e-06,344.57305916101126,336.4661553456054,122.11433,NA,68.78913,NA,0.06284008393024508
22.00000,1,MS,phloem,NA,739.06137,58.68264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202.29310,NA,248.40281,NA,NA
22.00000,1,MS,roots,0.151090336,130.20630,22.19576,53.272096815428796,NA,NA,NA,0.004521807,0.011281914474281212,NA,1.127941928661232,0.7594463225978313,1.226278692364815,1.618742361488465,NA,NA,NA,16.174001002869723,2.7571184606783703,0.00016371518683949872,26.714360566178414,80.8700050143486,3.1397224620491245e-05,0.0003924485045114208,NA,2.5386054392438675,6.421206586108227,NA,2.841163548265068,NA,0.022941130616029145,1.3298549299662194e-06,345.1819709490363,352.58440894213646,125.55887,NA,71.81482,NA,0.07466999394508735
23.00000,1,MS,phloem,NA,737.83245,58.24665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200.79012,NA,247.98977,NA,NA
23.00000,1,MS,roots,0.151090336,135.64031,22.79833,55.69704393161879,NA,NA,NA,0.004521807,0.014308796006647792,NA,1.1251213717462232,0.7686192036185622,1.2617620100722495,1.618742361488465,NA,NA,NA,16.167236617055085,2.717377487882116,0.00016371518683949872,25.769235220132416,80.83618308527542,3.282642703322186e-05,0.0004031026756890476,NA,2.569267679562721,6.381444562043222,NA,2.8340588708972874,NA,0.03454685720316997,1.6866483924071637e-06,345.78454017325186,368.6340596371352,128.96754,NA,74.81193,NA,0.09470358187996744
24.00000,1,MS,phloem,NA,732.98927,57.70717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198.93042,NA,246.36194,NA,NA
24.00000,1,MS,roots,0.151090336,141.00958,23.39737,58.10664495318662,NA,NA,NA,0.004521807,0.01903489082594136,NA,1.1203120166518716,0.7771775662214578,1.2960439126984098,1.618742361488465,NA,NA,NA,16.140413158924737,2.678139122354735,0.00016371518683949872,24.861142099666495,80.70206579462368,3.42465848464585e-05,0.00041369456578718857,NA,2.597875765754268,6.353555697618537,NA,2.821944626327132,NA,0.05068103432603094,2.243736509787684e-06,346.3835869590605,384.58214133024774,132.35628,NA,77.77333,NA,0.12598350979867673
25.00000,1,MS,phloem,NA,724.50959,56.94978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,195.86197,NA,242.94434,NA,NA
25.00000,1,MS,roots,0.151412787,146.31291,24.09354,60.51043103184818,NA,NA,NA,0.004528256,0.014680921671812217,NA,1.116158975467887,0.7863964113650678,1.3295324603239258,1.622197017206514,NA,NA,NA,16.083226585022977,2.648446548925769,0.00011339615487679503,24.082342949584937,80.41613292511488,2.470194075221669e-05,0.00029506843961158374,NA,2.623093548432156,6.321077652247116,NA,2.8114835654102945,NA,0.07100377720426472,1.1986272486942585e-06,347.54040056641657,399.6388431305223,136.00418,NA,80.52650,NA,0.09695958949498906
26.00000,1,MS,phloem,NA,716.99869,56.30664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193.65005,NA,240.42577,NA,NA
26.00000,1,MS,roots,0.151412787,151.54677,24.78651,62.89076834255861,NA,NA,NA,0.004528256,0.026022803721177896,NA,1.1080332038984073,0.7939086790982143,1.3619799511303734,1.622197017206514,NA,NA,NA,16.040310707342986,2.62350286631735,0.00011339615487679503,23.2420128002769,80.20155353671493,2.567365670625629e-05,0.0003035551080991957,NA,2.648151370085622,6.298309569368948,NA,2.791015626948129,NA,0.09898984963088829,2.1246378343884914e-06,348.23337171574315,415.3596904768592,139.91589,NA,83.40708,NA,0.1718666186441565
27.00000,1,MS,phloem,NA,708.74935,55.63061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191.32505,NA,237.65958,NA,NA
27.00000,1,MS,roots,0.151412787,156.71110,25.47603,65.24451488232573,NA,NA,NA,0.004528256,0.04121610362735766,NA,1.0986738666236329,0.8009527702951031,1.3933876584841958,1.622197017206514,NA,NA,NA,15.992399532703693,2.59983356214175,0.00011339615487679503,22.43823281152577,79.96199766351846,2.6634517612047238e-05,0.00031199940863775474,NA,2.6716475482294837,6.27631562816505,NA,2.7674404700847175,NA,0.13449233274119804,3.3650983226490354e-06,348.92288334896006,430.9049200866089,143.80807,NA,86.24938,NA,0.27221019072423297
28.00000,1,MS,phloem,NA,700.05434,54.93835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.94422,NA,234.74395,NA,NA
28.00000,1,MS,roots,0.151412787,161.80667,26.16181,67.56907135401877,NA,NA,NA,0.004528256,0.06113795951469653,NA,1.0882929783285988,0.8075701618267584,1.4238082970293704,1.622197017206514,NA,NA,NA,15.940997863840838,2.577429788548646,0.00011339615487679503,21.67016210009335,79.70498931920419,2.7583462368509497e-05,0.0003203980391815717,NA,2.6937204325703514,6.255029079702565,NA,2.7412921368478558,NA,0.1780471058394443,4.991622858705421e-06,349.6086658405483,446.25736500061106,147.67921,NA,89.05383,NA,0.4037833311574704
29.00000,1,MS,phloem,NA,691.01679,54.16586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.82270,NA,231.13534,NA,NA
29.00000,1,MS,roots,0.15174368400000002,166.83805,26.81544,69.86638490925567,NA,NA,NA,0.004534874,0.03446872592265407,NA,1.0799884060851273,0.8151399185292031,1.4532417277388046,1.6257421611605885,NA,NA,NA,15.876059471859605,2.5517172432593442,0.00012795815087513783,21.028976462568675,79.38029735929803,3.218390431674836e-05,0.0003705754496068693,NA,2.7130409430418303,6.222282946838369,NA,2.720373818854225,NA,0.2256774129018679,3.175599191101016e-06,350.73501178590203,460.4236767393605,151.03877,NA,91.62273,NA,0.2271509760014398
30.00000,1,MS,phloem,NA,686.30487,53.54783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,183.70250,NA,229.55927,NA,NA
30.00000,1,MS,roots,0.15174368400000002,171.81571,27.46244,72.13071465449958,NA,NA,NA,0.004534874,0.06900733810360228,NA,1.0681790792232992,0.8210492759625362,1.4818090776040216,1.6257421611605885,NA,NA,NA,15.847227397766844,2.532967381048761,0.00012795815087513783,20.32638066538394,79.23613698883422,3.3226966326571106e-05,0.00037951669852615536,NA,2.732709135335283,6.182272315295886,NA,2.6906274035851365,NA,0.2841450181695859,6.35763699399772e-06,351.3820150543849,475.3457458861983,154.68304,NA,94.35632,NA,0.4547625066464201
31.00000,1,MS,phloem,NA,682.66324,52.92356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.56086,NA,228.34120,NA,NA
31.00000,1,MS,roots,0.15174368400000002,176.74700,28.10067,74.36090356740408,NA,NA,NA,0.004534874,0.10993698250961095,NA,1.0559167666303153,0.8266496336618078,1.50960067432783,1.6257421611605885,NA,NA,NA,15.824744674220112,2.5159458333181446,0.00012795815087513783,19.656118671745276,79.12372337110055,3.4254301384402075e-05,0.0003883366166177899,NA,2.75134887973796,6.1340777684761,NA,2.659739966323212,NA,0.34896683128517586,1.0128479756199976e-05,352.02023862746205,490.04282489546034,158.27785,NA,97.06445,NA,0.7244913238669686
32.00000,1,MS,phloem,NA,679.62587,52.30117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.42566,NA,227.32524,NA,NA
