t,plant,axis,metamer,mstruct,sucrose,fructan,amino_acids,proteins,Unloading_Sucrose,Unloading_Amino_Acids,Conc_Sucrose,Conc_Fructan,Conc_Amino_Acids,Conc_Proteins
28.00000,1,MS,4,0.00014,0.40659,0.05591,0.03191,0.41166,-3.28184,-0.26717,235.29698,64.70510,189.40599,0.27602
28.00000,1,MS,5,0.00000,0.00878,0.00121,0.00069,0.00197,-0.27774,-0.02900,235.34744,64.88322,189.59048,0.06101
28.00000,1,MS,6,0.00000,0.00181,0.00025,0.00014,0.00006,-0.11329,-0.01609,235.45021,65.02398,189.97271,0.00949
29.00000,1,MS,4,0.00014,0.40047,0.05851,0.03139,0.40946,-3.66206,-0.28511,231.75245,67.72498,186.31548,0.27454
29.00000,1,MS,5,0.00000,0.00867,0.00127,0.00068,0.00196,-0.49710,-0.03452,232.21549,67.89943,186.59197,0.06097
29.00000,1,MS,6,0.00000,0.00179,0.00026,0.00014,0.00006,-0.32377,-0.02092,233.15371,68.04660,187.16043,0.00978
30.00000,1,MS,4,0.00014,0.39774,0.06128,0.03103,0.40727,-3.63332,-0.28252,230.17154,70.92429,184.19079,0.27308
30.00000,1,MS,5,0.00000,0.00861,0.00133,0.00067,0.00196,-0.49072,-0.03476,230.62555,71.11260,184.47722,0.06092
30.00000,1,MS,6,0.00000,0.00178,0.00027,0.00014,0.00007,-0.31859,-0.02132,231.54531,71.26821,185.06578,0.01007
31.00000,1,MS,4,0.00014,0.39563,0.06403,0.03067,0.40510,-3.61249,-0.27984,228.94996,74.11073,182.04451,0.27162
31.00000,1,MS,5,0.00000,0.00856,0.00139,0.00066,0.00196,-0.48700,-0.03495,229.39941,74.31331,182.33968,0.06087
31.00000,1,MS,6,0.00000,0.00177,0.00029,0.00014,0.00007,-0.31580,-0.02166,230.30984,74.47730,182.94591,0.01036
32.00000,1,MS,4,0.00014,0.39387,0.06678,0.03031,0.40294,-3.59605,-0.27712,227.93123,77.28673,179.90461,0.27017
32.00000,1,MS,5,0.00000,0.00852,0.00145,0.00066,0.00196,-0.48472,-0.03509,228.37850,77.50401,180.20777,0.06082
32.00000,1,MS,6,0.00000,0.00176,0.00030,0.00014,0.00007,-0.31428,-0.02197,229.28444,77.67634,180.83014,0.01064
33.00000,1,MS,4,0.00014,0.40264,0.06947,0.03013,0.40078,-5.49592,-0.38106,233.00834,80.40768,178.85631,0.26873
33.00000,1,MS,5,0.00000,0.00884,0.00151,0.00066,0.00196,-2.16587,-0.12816,236.78841,80.67079,181.05397,0.06076
33.00000,1,MS,6,0.00000,0.00188,0.00031,0.00014,0.00007,-1.98269,-0.11442,244.44211,80.91121,185.51353,0.01093
34.00000,1,MS,4,0.00014,0.42713,0.07230,0.03036,0.39865,-5.63746,-0.37671,247.18226,83.68164,180.22357,0.26729
34.00000,1,MS,5,0.00000,0.00936,0.00157,0.00066,0.00196,-2.11296,-0.12208,250.82352,83.98833,182.29311,0.06071
34.00000,1,MS,6,0.00000,0.00198,0.00032,0.00014,0.00007,-1.91877,-0.10823,258.19370,84.29274,186.49261,0.01121
35.00000,1,MS,4,0.00014,0.45848,0.07525,0.03074,0.39653,-5.89680,-0.37496,265.32574,87.09460,182.46736,0.26587
35.00000,1,MS,5,0.00000,0.01004,0.00163,0.00067,0.00195,-2.11524,-0.11729,268.92824,87.44314,184.43322,0.06066
35.00000,1,MS,6,0.00000,0.00212,0.00034,0.00014,0.00008,-1.90681,-0.10327,276.21890,87.80712,188.42233,0.01149
36.00000,1,MS,4,0.00014,0.49251,0.07833,0.03120,0.39443,-6.20467,-0.37484,285.01604,90.66054,185.16853,0.26446
36.00000,1,MS,5,0.00000,0.01077,0.00170,0.00068,0.00195,-2.14111,-0.11343,288.62287,91.04969,187.04861,0.06062
36.00000,1,MS,6,0.00000,0.00227,0.00035,0.00014,0.00008,-1.91718,-0.09921,295.92195,91.46986,190.86376,0.01177
37.00000,1,MS,4,0.00014,0.52745,0.08147,0.03158,0.39234,-7.58623,-0.42621,305.23877,94.29055,187.43547,0.26306
37.00000,1,MS,5,0.00000,0.01158,0.00177,0.00069,0.00195,-2.95278,-0.14475,310.37647,94.73044,189.92472,0.06057
37.00000,1,MS,6,0.00000,0.00246,0.00037,0.00015,0.00008,-2.69747,-0.12942,320.77614,95.22369,194.97374,0.01205
38.00000,1,MS,4,0.00014,0.56699,0.08481,0.03218,0.39027,-7.98800,-0.42669,328.11872,98.16248,190.98709,0.26167
38.00000,1,MS,5,0.00000,0.01244,0.00184,0.00070,0.00195,-3.00455,-0.13993,333.30121,98.65167,193.36807,0.06053
38.00000,1,MS,6,0.00000,0.00264,0.00038,0.00015,0.00008,-2.73004,-0.12431,343.79142,99.21600,198.19769,0.01234
39.00000,1,MS,4,0.00014,0.60693,0.08829,0.03277,0.38822,-8.39138,-0.42773,351.23245,102.18955,194.48930,0.26030
39.00000,1,MS,5,0.00000,0.01330,0.00192,0.00072,0.00195,-3.05379,-0.13572,356.45395,102.72673,196.77471,0.06049
39.00000,1,MS,6,0.00000,0.00282,0.00040,0.00015,0.00008,-2.75987,-0.11981,367.02314,103.35848,201.41068,0.01262
40.00000,1,MS,4,0.00014,0.64694,0.09190,0.03334,0.38618,-8.79067,-0.42907,374.38479,106.36326,197.87869,0.25893
40.00000,1,MS,5,0.00000,0.01417,0.00200,0.00073,0.00195,-3.09814,-0.13197,379.63539,106.94723,200.07825,0.06045
40.00000,1,MS,6,0.00000,0.00300,0.00041,0.00015,0.00009,-2.78478,-0.11579,390.26350,107.64295,204.54028,0.01290
41.00000,1,MS,4,0.00014,0.67666,0.09550,0.03369,0.38416,-9.46321,-0.47690,391.58759,110.53420,199.93556,0.25758
41.00000,1,MS,5,0.00000,0.01479,0.00207,0.00074,0.00195,-2.91626,-0.14786,396.32963,111.16085,202.40656,0.06041
41.00000,1,MS,6,0.00000,0.00312,0.00043,0.00016,0.00009,-2.55645,-0.12993,405.92952,111.90899,207.41851,0.01318
42.00000,1,MS,4,0.00014,0.70544,0.09930,0.03422,0.38215,-9.81034,-0.47936,408.24300,114.92632,203.10620,0.25623
42.00000,1,MS,5,0.00000,0.01542,0.00216,0.00075,0.00194,-2.98041,-0.14508,413.06593,115.59563,205.51106,0.06038
42.00000,1,MS,6,0.00000,0.00325,0.00045,0.00016,0.00009,-2.60520,-0.12686,422.83037,116.39731,210.38908,0.01346
43.00000,1,MS,4,0.00014,0.73233,0.10317,0.03471,0.38016,-10.10526,-0.48154,423.80375,119.40612,206.03434,0.25490
43.00000,1,MS,5,0.00000,0.01600,0.00224,0.00076,0.00194,-3.01261,-0.14243,428.64696,120.11793,208.37631,0.06034
43.00000,1,MS,6,0.00000,0.00337,0.00046,0.00016,0.00009,-2.62305,-0.12395,438.45271,120.97164,213.12693,0.01374
44.00000,1,MS,4,0.00014,0.75850,0.10711,0.03517,0.37819,-10.38359,-0.48357,438.94775,123.96665,208.77629,0.25357
44.00000,1,MS,5,0.00000,0.01656,0.00233,0.00077,0.00194,-3.03580,-0.13994,443.79445,124.72072,211.05930,0.06031
44.00000,1,MS,6,0.00000,0.00348,0.00048,0.00016,0.00009,-2.63228,-0.12121,453.60735,125.62473,215.69046,0.01402
45.00000,1,MS,4,0.00014,0.76304,0.10709,0.03509,0.37622,-8.60361,-0.43331,441.57575,123.94880,208.27630,0.25226
45.00000,1,MS,5,0.00000,0.01648,0.00233,0.00076,0.00194,-0.64472,-0.06541,441.52682,124.72034,208.98507,0.06028
45.00000,1,MS,6,0.00000,0.00339,0.00048,0.00016,0.00009,-0.20870,-0.04536,441.42690,125.62465,210.42749,0.01429
46.00000,1,MS,4,0.00014,0.76335,0.11003,0.03514,0.37428,-8.74166,-0.43740,441.75228,127.35430,208.55889,0.25095
46.00000,1,MS,5,0.00000,0.01649,0.00239,0.00076,0.00194,-0.77827,-0.06891,441.97028,128.21400,209.33864,0.06025
46.00000,1,MS,6,0.00000,0.00340,0.00050,0.00016,0.00010,-0.34206,-0.04883,442.41155,129.12544,210.92510,0.01457
47.00000,1,MS,4,0.00014,0.75997,0.11402,0.03510,0.37234,-8.70949,-0.43929,439.79985,131.96269,208.30477,0.24965
47.00000,1,MS,5,0.00000,0.01642,0.00248,0.00076,0.00194,-0.77917,-0.07120,440.02523,132.84180,209.13233,0.06021
47.00000,1,MS,6,0.00000,0.00338,0.00051,0.00016,0.00010,-0.34485,-0.05115,440.48195,133.75589,210.81577,0.01484
48.00000,1,MS,4,0.00014,0.75512,0.11799,0.03500,0.37042,-8.64739,-0.43999,436.98864,136.55794,207.76332,0.24837
48.00000,1,MS,5,0.00000,0.01632,0.00256,0.00076,0.00194,-0.76677,-0.07284,437.19754,137.45708,208.62612,0.06018
48.00000,1,MS,6,0.00000,0.00336,0.00053,0.00016,0.00010,-0.33521,-0.05284,437.62109,138.37376,210.38100,0.01511
