t,An
273,3.4809375
274,3.4921875
275,3.5034375
276,3.5146875
277,3.5259375
278,3.5371875
279,3.5484375
280,3.5596875
281,3.5709375
282,3.5821875
283,3.5934375
284,3.6046875
285,3.6159375
286,3.6271875
287,3.6384375
288,3.6496875
289,3.6609375
290,3.6721875
291,3.6834375
292,3.6946875
293,3.7059375
294,3.7171875
295,3.7284375
296,3.7396875
297,3.7509375
298,3.7621875
299,3.7734375
300,3.7846875
301,3.7959375
302,3.8071875
303,3.8184375
304,3.8296875
305,3.8409375
306,3.8521875
307,3.8634375
308,3.8746875
309,3.8859375
310,3.8971875
311,3.9084375
312,3.9196875
313,3.9309375
314,3.9421875
315,3.9534375
316,3.9646875
317,3.9759375
318,3.9871875
319,3.9984375
320,4.0096875
321,4.0209375
322,4.0321875
323,4.0434375
324,4.0546875
325,4.0659375
326,4.0771875
327,4.0884375
328,4.0996875
329,4.1109375
330,4.1221875
331,4.1334375
332,4.1446875
333,4.1559375
334,4.1671875
335,4.1784375
336,4.1896875
337,4.2009375
338,4.2121875
339,4.2234375
340,4.2346875
341,4.2459375
342,4.2571875
343,4.2684375
344,4.2796875
345,4.2909375
346,4.3021875
347,4.3134375
348,4.3246875
349,4.3359375
350,4.3471875
351,4.3584375
352,4.3696875
353,4.3809375
354,4.3921875
355,4.4034375
356,4.4146875
357,4.4259375
358,4.4371875
359,4.4484375
360,4.4596875
361,4.4709375
362,4.4821875
363,4.4934375
364,4.5046875
365,4.5159375
366,4.5271875
367,4.5384375
368,4.5496875
369,4.5609375
370,4.5721875
371,4.5834375
372,4.5946875
373,4.6059375
374,4.6171875
375,4.6284375
376,4.6396875
377,4.6509375
378,4.6621875
379,4.6734375
380,4.6846875
381,4.6959375
382,4.7071875
383,4.7184375
384,4.7296875
385,4.7409375
386,4.7521875
387,4.7634375
388,4.7746875
389,4.7859375
390,4.7971875
391,4.8084375
392,4.8196875
393,4.8309375
394,4.8421875
395,4.8534375
396,4.8646875
397,4.8759375
398,4.8871875
399,4.8984375
400,4.9096875
401,4.9209375
402,4.9321875
403,4.9434375
404,4.9546875
405,4.9659375
406,4.9771875
407,4.9884375
408,4.9996875
409,5.0109375
410,5.0221875
411,5.0334375
412,5.0446875
413,5.0559375
414,5.0671875
415,5.0784375
416,5.0896875
417,5.1009375
418,5.1121875
419,5.1234375
420,5.1346875
421,5.1459375
422,5.1571875
423,5.1684375
424,5.1796875
425,5.1909375
426,5.2021875
427,5.2134375
428,5.2246875
429,5.2359375
430,5.2471875
431,5.2584375
432,5.2696875
433,5.2809375
434,5.2921875
435,5.3034375
436,5.3146875
437,5.3259375
438,5.3371875
439,5.3484375
440,5.3596875
441,5.3709375
442,5.3821875
443,5.3934375
444,5.4046875
445,5.4159375
446,5.4271875
447,5.4384375
448,5.4496875
449,5.4609375
450,5.4721875
451,5.4834375
452,5.4946875
453,5.5059375
454,5.5171875
455,5.5284375
456,5.5396875
457,5.5509375
458,5.5621875
459,5.5734375
460,5.5846875
461,5.5959375
462,5.6071875
463,5.6184375
464,5.6296875
465,5.6409375
466,5.6521875
467,5.6634375
468,5.6746875
469,5.6859375
470,5.6971875
471,5.7084375
472,5.7196875
473,5.7309375
474,5.7421875
475,5.7534375
476,5.7646875
477,5.7759375
478,5.7871875
479,5.7984375
480,5.8096875
481,5.8209375
482,5.8321875
483,5.8434375
484,5.8546875
485,5.8659375
486,5.8771875
487,5.8884375
488,5.8996875
489,5.9109375
490,5.9221875
491,5.9334375
492,5.9446875
493,5.9559375
494,5.9671875
495,5.9784375
496,5.9896875
497,6.0009375
498,6.0121875
499,6.0234375
500,6.0346875
501,6.0459375
502,6.0571875
503,6.0684375
504,6.0796875
505,6.0909375
506,6.1021875
507,6.1134375
508,6.1246875
509,6.1359375
510,6.1471875
511,6.1584375
512,6.1696875
513,6.1809375
514,6.1921875
515,6.2034375
516,6.2146875
517,6.2259375
518,6.2371875
519,6.2484375
520,6.2596875
521,6.2709375
522,6.2821875
523,6.2934375
524,6.3046875
525,6.3159375
526,6.3271875
527,6.3384375
528,6.3496875
529,6.3609375
530,6.3721875
531,6.3834375
532,6.3946875
533,6.4059375
534,6.4171875
535,6.4284375
536,6.4396875
537,6.4509375
538,6.4621875
539,6.4734375
540,6.4846875
541,6.4959375
542,6.5071875
543,6.5184375
544,6.5296875
545,6.5409375
546,6.5521875
547,6.5634375
548,6.5746875
549,6.5859375
550,6.5971875
551,6.6084375
552,6.6196875
553,6.6309375
554,6.6421875
555,6.6534375
556,6.6646875
557,6.6759375
558,6.6871875
559,6.6984375
560,6.7096875
561,6.7209375
562,6.7321875
563,6.7434375
564,6.7546875
565,6.7659375
566,6.7771875
567,6.7884375
568,6.7996875
569,6.8109375
570,6.8221875
571,6.8334375
572,6.8446875
573,6.8559375
574,6.8671875
575,6.8784375
576,6.8896875
577,6.9009375
578,6.9121875
579,6.9234375
580,6.9346875
581,6.9459375
582,6.9571875
583,6.9684375
584,6.9796875
585,6.9909375
586,7.0021875
587,7.0134375
588,7.0246875
589,7.0359375
590,7.0471875
591,7.0584375
592,7.0696875
593,7.0809375
594,7.0921875
595,7.1034375
596,7.1146875
597,7.1259375
598,7.1371875
599,7.1484375
600,7.1596875
601,7.1709375
602,7.1821875
603,7.1934375
604,7.2046875
605,7.2159375
606,7.2271875
607,7.2384375
608,7.2496875
609,7.2609375
610,7.2721875
611,7.2834375
612,7.2946875
613,7.3059375
614,7.3171875
615,7.3284375
616,7.3396875
617,7.3509375
618,7.3621875
619,7.3734375
620,7.3846875
621,7.3959375
622,7.4071875
623,7.4184375
624,7.4296875
625,7.4409375
626,7.4521875
627,7.4634375
628,7.4746875
629,7.4859375
630,7.4971875
631,7.5084375
632,7.5196875
633,7.5309375
634,7.5421875
635,7.5534375
636,7.5646875
637,7.5759375
638,7.5871875
639,7.5984375
640,7.6096875
641,7.6209375
642,7.6321875
643,7.6434375
644,7.6546875
645,7.6659375
646,7.6771875
647,7.6884375
648,7.6996875
649,7.7109375
650,7.7221875
651,7.7334375
652,7.7446875
653,7.7559375
654,7.7671875
655,7.7784375
656,7.7896875
657,7.8009375
658,7.8121875
659,7.8234375
660,7.8346875
661,7.8459375
662,7.8571875
663,7.8684375
664,7.8796875
665,7.8909375
666,7.9021875
667,7.9134375
668,7.9246875
669,7.9359375
670,7.9471875
671,7.9584375
672,7.9696875
673,7.9809375
674,7.9921875
675,8.0034375
676,8.0146875
677,8.0259375
678,8.0371875
679,8.0484375
680,8.0596875
681,8.0709375
682,8.0821875
683,8.0934375
684,8.1046875
685,8.1159375
686,8.1271875
687,8.1384375
688,8.1496875
689,8.1609375
690,8.1721875
691,8.1834375
692,8.1946875
693,8.2059375
694,8.2171875
695,8.2284375
696,8.2396875
697,8.2509375
698,8.2621875
699,8.2734375
700,8.2846875
701,8.2959375
702,8.3071875
703,8.3184375
704,8.3296875
705,8.3409375
706,8.3521875
707,8.3634375
708,8.3746875
709,8.3859375
710,8.3971875
711,8.4084375
712,8.4196875
713,8.4309375
714,8.4421875
715,8.4534375
716,8.4646875
717,8.4759375
718,8.4871875
719,8.4984375
720,8.5096875
721,8.5209375
722,8.5321875
723,8.5434375
724,8.5546875
725,8.5659375
726,8.5771875
727,8.5884375
728,8.5996875
729,8.6109375
730,8.6221875
731,8.6334375
732,8.6446875
733,8.6559375
734,8.6671875
735,8.6784375
736,8.6896875
737,8.7009375
738,8.7121875
739,8.7234375
740,8.7346875
741,8.7459375
742,8.7571875
743,8.7684375
744,8.7796875
745,8.7909375
746,8.8021875
747,8.8134375
748,8.8246875
749,8.8359375
750,8.8471875
751,8.8584375
752,8.8696875
753,8.8809375
754,8.8921875
755,8.9034375
756,8.9146875
757,8.9259375
758,8.9371875
759,8.9484375
760,8.9596875
761,8.9709375
762,8.9821875
763,8.9934375
764,9.0046875
765,9.0159375
766,9.0271875
767,9.0384375
768,9.0496875
769,9.0609375
770,9.0721875
771,9.0834375
772,9.0946875
773,9.1059375
774,9.1171875
775,9.1284375
776,9.1396875
777,9.1509375
778,9.1621875
779,9.1734375
780,9.1846875
781,9.1959375
782,9.2071875
783,9.2184375
784,9.2296875
785,9.2409375
786,9.2521875
787,9.2634375
788,9.2746875
789,9.2859375
790,9.2971875
791,9.3084375
792,9.3196875
793,9.3309375
794,9.3421875
795,9.3534375
796,9.3646875
797,9.3759375
798,9.3871875
799,9.3984375
800,9.4096875
801,9.4209375
802,9.4321875
803,9.4434375
804,9.4546875
805,9.4659375
806,9.4771875
807,9.4884375
808,9.4996875
809,9.5109375
810,9.5221875
811,9.5334375
812,9.5446875
813,9.5559375
814,9.5671875
815,9.5784375
816,9.5896875
817,9.6009375
818,9.6121875
819,9.6234375
820,9.6346875
821,9.6459375
822,9.6571875
823,9.6684375
824,9.6796875
825,9.6909375
826,9.7021875
827,9.7134375
828,9.7246875
829,9.7359375
830,9.7471875
831,9.7584375
832,9.7696875
833,9.7809375
834,9.7921875
835,9.8034375
836,9.8146875
837,9.8259375
838,9.8371875
839,9.8484375
840,9.8596875
841,9.8709375
842,9.8821875
843,9.8934375
844,9.9046875
845,9.9159375
846,9.9271875
847,9.9384375
848,9.9496875
849,9.9609375
850,9.9721875
851,9.9834375
852,9.9946875
853,10.0059375
854,10.0171875
855,10.0284375
856,10.0396875
857,10.0509375
858,10.0621875
859,10.0734375
860,10.0846875
861,10.0959375
862,10.1071875
863,10.1184375
864,10.1296875
865,10.1409375
866,10.1521875
867,10.1634375
868,10.1746875
869,10.1859375
870,10.1971875
871,10.2084375
872,10.2196875
873,10.2309375
874,10.2421875
875,10.2534375
876,10.2646875
877,10.2759375
878,10.2871875
879,10.2984375
880,10.3096875
881,10.3209375
882,10.3321875
883,10.3434375
884,10.3546875
885,10.3659375
886,10.3771875
887,10.3884375
888,10.3996875
889,10.4109375
890,10.4221875
891,10.4334375
892,10.4446875
893,10.4559375
894,10.4671875
895,10.4784375
896,10.4896875
897,10.5009375
898,10.5121875
899,10.5234375
900,10.5346875
901,10.5459375
902,10.5571875
903,10.5684375
904,10.5796875
905,10.5909375
906,10.6021875
907,10.6134375
908,10.6246875
909,10.6359375
910,10.6471875
911,10.6584375
912,10.6696875
913,10.6809375
914,10.6921875
915,10.7034375
916,10.7146875
917,10.7259375
918,10.7371875
919,10.7484375
920,10.7596875
921,10.7709375
922,10.7821875
923,10.7934375
924,10.8046875
925,10.8159375
926,10.8271875
927,10.8384375
928,10.8496875
929,10.8609375
930,10.8721875
931,10.8834375
932,10.8946875
933,10.9059375
934,10.9171875
935,10.9284375
936,10.9396875
937,10.9509375
938,10.9621875
939,10.9734375
940,10.9846875
941,10.9959375
942,11.0071875
943,11.0184375
944,11.0296875
945,11.0409375
946,11.0521875
947,11.0634375
948,11.0746875
949,11.0859375
950,11.0971875
951,11.1084375
952,11.1196875
953,11.1309375
954,11.1421875
955,11.1534375
956,11.1646875
957,11.1759375
958,11.1871875
959,11.1984375
960,11.2096875
961,11.2209375
