t,An
414,0.45
415,0.81
416,1.17
417,1.53
418,1.89
419,2.25
420,2.25
421,2.25
422,2.25
423,1.89
424,1.53
425,1.17
426,0.81
427,0.45
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0.45
439,0.81
440,1.17
441,1.53
442,1.89
443,2.25
444,2.25
445,2.25
446,2.25
447,1.89
448,1.53
449,1.17
450,0.81
451,0.45
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0.45
463,0.81
464,1.17
465,1.53
466,1.89
467,2.25
468,2.25
469,2.25
470,2.25
471,1.89
472,1.53
473,1.17
474,0.81
475,0.45
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0.45
487,0.81
488,1.17
489,1.53
490,1.89
491,2.25
492,2.25
493,2.25
494,2.25
495,1.89
496,1.53
497,1.17
498,0.81
499,0.45
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0.45
511,0.81
512,1.17
513,1.53
514,1.89
515,2.25
516,2.25
517,2.25
518,2.25
519,1.89
520,1.53
521,1.17
522,0.81
523,0.45
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0.45
535,0.81
536,1.17
537,1.53
538,1.89
539,2.25
540,2.25
541,2.25
542,2.25
543,1.89
544,1.53
545,1.17
546,0.81
547,0.45
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0.45
559,0.81
560,1.17
561,1.53
562,1.89
563,2.25
564,2.25
565,2.25
566,2.25
567,1.89
568,1.53
569,1.17
570,0.81
571,0.45
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0.45
583,0.81
584,1.17
585,1.53
586,1.89
587,2.25
588,2.25
589,2.25
590,2.25
591,1.89
592,1.53
593,1.17
594,0.81
595,0.45
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0.45
607,0.81
608,1.17
609,1.53
610,1.89
611,2.25
612,2.25
613,2.25
614,2.25
615,1.89
616,1.53
617,1.17
618,0.81
619,0.45
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0.45
631,0.81
632,1.17
633,1.53
634,1.89
635,2.25
636,2.25
637,2.25
638,2.25
639,1.89
640,1.53
641,1.17
642,0.81
643,0.45
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0.45
655,0.81
656,1.17
657,1.53
658,1.89
659,2.25
660,2.25
661,2.25
662,2.25
663,1.89
664,1.53
665,1.17
666,0.81
667,0.45
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0.45
679,0.81
680,1.17
681,1.53
682,1.89
683,2.25
684,2.25
685,2.25
686,2.25
687,1.89
688,1.53
689,1.17
690,0.81
691,0.45
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0.45
703,0.81
704,1.17
705,1.53
706,1.89
707,2.25
708,2.25
709,2.25
710,2.25
711,1.89
712,1.53
713,1.17
714,0.81
715,0.45
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0.45
727,0.81
728,1.17
729,1.53
730,1.89
731,2.25
732,2.25
733,2.25
734,2.25
735,1.89
736,1.53
737,1.17
738,0.81
739,0.45
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0.45
751,0.81
752,1.17
753,1.53
754,1.89
755,2.25
756,2.25
757,2.25
758,2.25
759,1.89
760,1.53
761,1.17
762,0.81
763,0.45
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0.45
775,0.81
776,1.17
777,1.53
778,1.89
779,2.25
780,2.25
781,2.25
782,2.25
783,1.89
784,1.53
785,1.17
786,0.81
787,0.45
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0.45
799,0.81
800,1.17
801,1.53
802,1.89
803,2.25
804,2.25
805,2.25
806,2.25
807,1.89
808,1.53
809,1.17
810,0.81
811,0.45
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0.45
823,0.81
824,1.17
825,1.53
826,1.89
827,2.25
828,2.25
829,2.25
830,2.25
831,1.89
832,1.53
833,1.17
834,0.81
835,0.45
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0.45
847,0.81
848,1.17
849,1.53
850,1.89
851,2.25
852,2.25
853,2.25
854,2.25
855,1.89
856,1.53
857,1.17
858,0.81
859,0.45
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0.45
871,0.81
872,1.17
873,1.53
874,1.89
875,2.25
876,2.25
877,2.25
878,2.25
879,1.89
880,1.53
881,1.17
882,0.81
883,0.45
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0.45
895,0.81
896,1.17
897,1.53
898,1.89
899,2.25
900,2.25
901,2.25
902,2.25
903,1.89
904,1.53
905,1.17
906,0.81
907,0.45
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0.45
919,0.81
920,1.17
921,1.53
922,1.89
923,2.25
924,2.25
925,2.25
926,2.25
927,1.89
928,1.53
929,1.17
930,0.81
931,0.45
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0.45
943,0.81
944,1.17
945,1.53
946,1.89
947,2.25
948,2.25
949,2.25
950,2.25
951,1.89
952,1.53
953,1.17
954,0.81
955,0.45
956,0
957,0
958,0
959,0
960,0
961,0
