t,An
414,1.125
415,2.025
416,2.925
417,3.825
418,4.725
419,5.625
420,5.625
421,5.625
422,5.625
423,4.725
424,3.825
425,2.925
426,2.025
427,1.125
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1.125
439,2.025
440,2.925
441,3.825
442,4.725
443,5.625
444,5.625
445,5.625
446,5.625
447,4.725
448,3.825
449,2.925
450,2.025
451,1.125
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1.125
463,2.025
464,2.925
465,3.825
466,4.725
467,5.625
468,5.625
469,5.625
470,5.625
471,4.725
472,3.825
473,2.925
474,2.025
475,1.125
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1.125
487,2.025
488,2.925
489,3.825
490,4.725
491,5.625
492,5.625
493,5.625
494,5.625
495,4.725
496,3.825
497,2.925
498,2.025
499,1.125
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1.125
511,2.025
512,2.925
513,3.825
514,4.725
515,5.625
516,5.625
517,5.625
518,5.625
519,4.725
520,3.825
521,2.925
522,2.025
523,1.125
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1.125
535,2.025
536,2.925
537,3.825
538,4.725
539,5.625
540,5.625
541,5.625
542,5.625
543,4.725
544,3.825
545,2.925
546,2.025
547,1.125
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1.125
559,2.025
560,2.925
561,3.825
562,4.725
563,5.625
564,5.625
565,5.625
566,5.625
567,4.725
568,3.825
569,2.925
570,2.025
571,1.125
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1.125
583,2.025
584,2.925
585,3.825
586,4.725
587,5.625
588,5.625
589,5.625
590,5.625
591,4.725
592,3.825
593,2.925
594,2.025
595,1.125
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1.125
607,2.025
608,2.925
609,3.825
610,4.725
611,5.625
612,5.625
613,5.625
614,5.625
615,4.725
616,3.825
617,2.925
618,2.025
619,1.125
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1.125
631,2.025
632,2.925
633,3.825
634,4.725
635,5.625
636,5.625
637,5.625
638,5.625
639,4.725
640,3.825
641,2.925
642,2.025
643,1.125
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1.125
655,2.025
656,2.925
657,3.825
658,4.725
659,5.625
660,5.625
661,5.625
662,5.625
663,4.725
664,3.825
665,2.925
666,2.025
667,1.125
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1.125
679,2.025
680,2.925
681,3.825
682,4.725
683,5.625
684,5.625
685,5.625
686,5.625
687,4.725
688,3.825
689,2.925
690,2.025
691,1.125
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1.125
703,2.025
704,2.925
705,3.825
706,4.725
707,5.625
708,5.625
709,5.625
710,5.625
711,4.725
712,3.825
713,2.925
714,2.025
715,1.125
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,1.125
727,2.025
728,2.925
729,3.825
730,4.725
731,5.625
732,5.625
733,5.625
734,5.625
735,4.725
736,3.825
737,2.925
738,2.025
739,1.125
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1.125
751,2.025
752,2.925
753,3.825
754,4.725
755,5.625
756,5.625
757,5.625
758,5.625
759,4.725
760,3.825
761,2.925
762,2.025
763,1.125
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1.125
775,2.025
776,2.925
777,3.825
778,4.725
779,5.625
780,5.625
781,5.625
782,5.625
783,4.725
784,3.825
785,2.925
786,2.025
787,1.125
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1.125
799,2.025
800,2.925
801,3.825
802,4.725
803,5.625
804,5.625
805,5.625
806,5.625
807,4.725
808,3.825
809,2.925
810,2.025
811,1.125
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1.125
823,2.025
824,2.925
825,3.825
826,4.725
827,5.625
828,5.625
829,5.625
830,5.625
831,4.725
832,3.825
833,2.925
834,2.025
835,1.125
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1.125
847,2.025
848,2.925
849,3.825
850,4.725
851,5.625
852,5.625
853,5.625
854,5.625
855,4.725
856,3.825
857,2.925
858,2.025
859,1.125
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,1.125
871,2.025
872,2.925
873,3.825
874,4.725
875,5.625
876,5.625
877,5.625
878,5.625
879,4.725
880,3.825
881,2.925
882,2.025
883,1.125
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1.125
895,2.025
896,2.925
897,3.825
898,4.725
899,5.625
900,5.625
901,5.625
902,5.625
903,4.725
904,3.825
905,2.925
906,2.025
907,1.125
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1.125
919,2.025
920,2.925
921,3.825
922,4.725
923,5.625
924,5.625
925,5.625
926,5.625
927,4.725
928,3.825
929,2.925
930,2.025
931,1.125
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1.125
943,2.025
944,2.925
945,3.825
946,4.725
947,5.625
948,5.625
949,5.625
950,5.625
951,4.725
952,3.825
953,2.925
954,2.025
955,1.125
956,0
957,0
958,0
959,0
960,0
961,0
