t,An
273,3.4809375
274,3.4921875
275,3.5034375
276,3.5146875
277,3.5259375
278,3.5371875
279,3.5484375
280,3.5596875
281,3.5709375
282,3.5821875
283,3.5934375
284,3.6046875
285,3.6159375
286,3.6271875
287,3.6384375
288,3.6496875
289,3.6609375
290,3.6721875
291,3.6834375
292,3.6946875
293,3.7059375
294,3.7171875
295,3.7284375
296,3.7396875
297,3.7509375
298,3.7621875
299,3.7734375
300,3.7846875
301,3.7959375
302,3.8071875
303,3.8184375
304,3.8296875
305,3.8409375
306,3.8521875
307,3.8634375
308,3.8746875
309,3.8859375
310,3.8971875
311,3.9084375
312,3.9196875
313,3.9309375
314,3.9421875
315,3.9534375
316,3.9646875
317,3.9759375
318,3.9871875
319,3.9984375
320,4.0096875
321,4.0209375
322,4.0321875
323,4.0434375
324,4.0546875
325,4.0659375
326,4.0771875
327,4.0884375
328,4.0996875
329,4.1109375
330,4.1221875
331,4.1334375
332,4.1446875
333,4.1559375
334,4.1671875
335,4.1784375
336,4.1896875
337,4.2009375
338,4.2121875
339,4.2234375
340,4.2346875
341,4.2459375
342,4.2571875
343,4.2684375
344,4.2796875
345,4.2909375
346,4.3021875
347,4.3134375
348,4.3246875
349,4.3359375
350,4.3471875
351,4.3584375
352,4.3696875
353,4.3809375
354,4.3921875
355,4.4034375
356,4.4146875
357,4.4259375
358,4.4371875
359,4.4484375
360,4.4596875
361,4.4709375
362,4.4821875
363,4.4934375
364,4.5046875
365,4.5159375
366,4.5271875
367,4.5384375
368,4.5496875
369,4.5609375
370,4.5721875
371,4.5834375
372,4.5946875
373,4.6059375
374,4.6171875
375,4.6284375
376,4.6396875
377,4.6509375
378,4.6621875
379,4.6734375
380,4.6846875
381,4.6959375
382,4.7071875
383,4.7184375
384,4.7296875
385,4.7409375
386,4.7521875
387,4.7634375
388,4.7746875
389,4.7859375
390,4.7971875
391,4.8084375
392,4.8196875
393,4.8309375
394,4.8421875
395,4.8534375
396,4.8646875
397,4.8759375
398,4.8871875
399,4.8984375
400,4.9096875
401,4.9209375
402,4.9321875
403,4.9434375
404,4.9546875
405,4.9659375
406,4.9771875
407,4.9884375
408,4.9996875
409,5.0109375
410,5.0221875
411,5.0334375
412,5.0446875
413,5.0559375
414,5.0671875
415,5.0784375
416,5.0896875
417,5.1009375
418,5.1121875
419,5.1234375
420,5.1346875
421,5.1459375
422,5.1571875
423,5.1684375
424,5.1796875
425,5.1909375
426,5.2021875
427,5.2134375
428,5.2246875
429,5.2359375
430,5.2471875
431,5.2584375
432,5.2696875
433,5.2809375
434,5.2921875
435,5.3034375
436,5.3146875
437,5.3259375
438,5.3371875
439,5.3484375
440,5.3596875
441,5.3709375
442,5.3821875
443,5.3934375
444,5.4046875
445,5.4159375
446,5.4271875
447,5.4384375
448,5.4496875
449,5.4609375
450,5.4721875
451,5.4834375
452,5.4946875
453,5.5059375
454,5.5171875
455,5.5284375
456,5.5396875
457,5.5509375
458,5.5621875
459,5.5734375
460,5.5846875
461,5.5959375
462,5.6071875
463,5.6184375
464,5.6296875
465,5.6409375
466,5.6521875
467,5.6634375
468,5.6746875
469,5.6859375
470,5.6971875
471,5.7084375
472,5.7196875
473,5.7309375
474,5.7421875
475,5.7534375
476,5.7646875
477,5.7759375
478,5.7871875
479,5.7984375
480,5.8096875
481,5.8209375
