t,plant,axis,mstruct
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0000,1,MS,0.3130
0.0001,1,MS,0.3130
0.0001,1,MS,0.3130
0.0001,1,MS,0.3130
0.0001,1,MS,0.3130
0.0002,1,MS,0.3130
0.0002,1,MS,0.3130
0.0003,1,MS,0.3130
0.0003,1,MS,0.3130
0.0003,1,MS,0.3130
0.0003,1,MS,0.3130
0.0004,1,MS,0.3130
0.0004,1,MS,0.3130
0.0005,1,MS,0.3130
0.0005,1,MS,0.3130
0.0007,1,MS,0.3130
0.0007,1,MS,0.3130
0.0008,1,MS,0.3130
0.0008,1,MS,0.3130
0.0009,1,MS,0.3130
0.0009,1,MS,0.3130
0.0012,1,MS,0.3130
0.0012,1,MS,0.3130
0.0015,1,MS,0.3130
0.0015,1,MS,0.3130
0.0018,1,MS,0.3130
0.0018,1,MS,0.3130
0.0020,1,MS,0.3130
0.0020,1,MS,0.3130
0.0027,1,MS,0.3130
0.0027,1,MS,0.3130
0.0033,1,MS,0.3130
0.0033,1,MS,0.3130
0.0039,1,MS,0.3130
0.0039,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0090,1,MS,0.3130
0.0064,1,MS,0.3130
0.0064,1,MS,0.3130
0.0052,1,MS,0.3130
0.0052,1,MS,0.3130
0.0045,1,MS,0.3130
0.0045,1,MS,0.3130
0.0042,1,MS,0.3130
0.0042,1,MS,0.3130
0.0041,1,MS,0.3130
0.0041,1,MS,0.3130
0.0040,1,MS,0.3130
0.0040,1,MS,0.3130
0.0041,1,MS,0.3130
0.0041,1,MS,0.3130
0.0049,1,MS,0.3130
0.0049,1,MS,0.3130
0.0056,1,MS,0.3130
0.0056,1,MS,0.3130
0.0136,1,MS,0.3130
0.0136,1,MS,0.3130
0.0215,1,MS,0.3130
0.0215,1,MS,0.3130
0.0750,1,MS,0.3130
0.0750,1,MS,0.3130
0.1285,1,MS,0.3130
0.1285,1,MS,0.3130
0.1819,1,MS,0.3130
0.1819,1,MS,0.3130
0.3768,1,MS,0.3130
0.3768,1,MS,0.3130
0.5716,1,MS,0.3130
0.5716,1,MS,0.3130
0.7664,1,MS,0.3130
0.7664,1,MS,0.3130
0.9613,1,MS,0.3130
0.9613,1,MS,0.3130
1.0000,1,MS,0.3130
1.0000,1,MS,0.3130
1.0000,1,MS,0.3132
1.0072,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0000,1,MS,0.3132
1.0001,1,MS,0.3132
1.0001,1,MS,0.3132
1.0003,1,MS,0.3132
1.0003,1,MS,0.3132
1.0006,1,MS,0.3132
1.0006,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0027,1,MS,0.3132
1.0017,1,MS,0.3132
1.0017,1,MS,0.3132
1.0011,1,MS,0.3132
1.0011,1,MS,0.3132
1.0009,1,MS,0.3132
1.0009,1,MS,0.3132
1.0011,1,MS,0.3132
1.0011,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0037,1,MS,0.3132
1.0024,1,MS,0.3132
1.0024,1,MS,0.3132
1.0018,1,MS,0.3132
1.0018,1,MS,0.3132
1.0015,1,MS,0.3132
1.0015,1,MS,0.3132
1.0018,1,MS,0.3132
1.0018,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0051,1,MS,0.3132
1.0034,1,MS,0.3132
1.0034,1,MS,0.3132
1.0026,1,MS,0.3132
1.0026,1,MS,0.3132
1.0034,1,MS,0.3132
1.0034,1,MS,0.3132
1.0116,1,MS,0.3132
1.0116,1,MS,0.3132
1.0197,1,MS,0.3132
1.0197,1,MS,0.3132
1.1014,1,MS,0.3132
1.1014,1,MS,0.3132
1.1830,1,MS,0.3132
1.1830,1,MS,0.3132
1.5210,1,MS,0.3132
1.5210,1,MS,0.3132
1.8590,1,MS,0.3132
1.8590,1,MS,0.3132
2.0000,1,MS,0.3132
2.0000,1,MS,0.3132
