t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
0.0000,1,MS,phloem,NA,NA,NA,100.0000,NA,NA,NA,NA,NA,500.0000
0.0000,1,MS,grains,NA,NA,0.0000,NA,NA,NA,107.0000,0.0000,2450.0000,NA
0.0000,1,MS,roots,0.1500,0.0045,NA,20.0000,2.2333,7.5000,NA,NA,NA,20.0000
