t,An
441,1.36
442,1.68
443,2
444,2
445,2
446,2
447,1.68
448,1.36
449,1.04
450,0.72
451,0.4
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0.4
463,0.72
464,1.04
465,1.36
466,1.68
467,2
468,2
469,2
470,2
471,1.68
472,1.36
473,1.04
474,0.72
475,0.4
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0.4
487,0.72
488,1.04
489,1.36
490,1.68
491,2
492,2
493,2
494,2
495,1.68
496,1.36
497,1.04
498,0.72
499,0.4
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0.4
511,0.72
512,1.04
513,1.36
514,1.68
515,2
516,2
517,2
518,2
519,1.68
520,1.36
521,1.04
522,0.72
523,0.4
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0.4
535,0.72
536,1.04
537,1.36
538,1.68
539,2
540,2
541,2
542,2
543,1.68
544,1.36
545,1.04
546,0.72
547,0.4
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0.4
559,0.72
560,1.04
561,1.36
562,1.68
563,2
564,2
565,2
566,2
567,1.68
568,1.36
569,1.04
570,0.72
571,0.4
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0.4
583,0.72
584,1.04
585,1.36
586,1.68
587,2
588,2
589,2
590,2
591,1.68
592,1.36
593,1.04
594,0.72
595,0.4
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0.4
607,0.72
608,1.04
609,1.36
610,1.68
611,2
612,2
613,2
614,2
615,1.68
616,1.36
617,1.04
618,0.72
619,0.4
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0.4
631,0.72
632,1.04
633,1.36
634,1.68
635,2
636,2
637,2
638,2
639,1.68
640,1.36
641,1.04
642,0.72
643,0.4
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0.4
655,0.72
656,1.04
657,1.36
658,1.68
659,2
660,2
661,2
662,2
663,1.68
664,1.36
665,1.04
666,0.72
667,0.4
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0.4
679,0.72
680,1.04
681,1.36
682,1.68
683,2
684,2
685,2
686,2
687,1.68
688,1.36
689,1.04
690,0.72
691,0.4
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0.4
703,0.72
704,1.04
705,1.36
706,1.68
707,2
708,2
709,2
710,2
711,1.68
712,1.36
713,1.04
714,0.72
715,0.4
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0.4
727,0.72
728,1.04
729,1.36
730,1.68
731,2
732,2
733,2
734,2
735,1.68
736,1.36
737,1.04
738,0.72
739,0.4
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0.4
751,0.72
752,1.04
753,1.36
754,1.68
755,2
756,2
757,2
758,2
759,1.68
760,1.36
761,1.04
762,0.72
763,0.4
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0.4
775,0.72
776,1.04
777,1.36
778,1.68
779,2
780,2
781,2
782,2
783,1.68
784,1.36
785,1.04
786,0.72
787,0.4
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0.4
799,0.72
800,1.04
801,1.36
802,1.68
803,2
804,2
805,2
806,2
807,1.68
808,1.36
809,1.04
810,0.72
811,0.4
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0.4
823,0.72
824,1.04
825,1.36
826,1.68
827,2
828,2
829,2
830,2
831,1.68
832,1.36
833,1.04
834,0.72
835,0.4
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0.4
847,0.72
848,1.04
849,1.36
850,1.68
851,2
852,2
853,2
854,2
855,1.68
856,1.36
857,1.04
858,0.72
859,0.4
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0.4
871,0.72
872,1.04
873,1.36
874,1.68
875,2
876,2
877,2
878,2
879,1.68
880,1.36
881,1.04
882,0.72
883,0.4
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0.4
895,0.72
896,1.04
897,1.36
898,1.68
899,2
900,2
901,2
902,2
903,1.68
904,1.36
905,1.04
906,0.72
907,0.4
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0.4
919,0.72
920,1.04
921,1.36
922,1.68
923,2
924,2
925,2
926,2
927,1.68
928,1.36
929,1.04
930,0.72
931,0.4
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0.4
943,0.72
944,1.04
945,1.36
946,1.68
947,2
948,2
949,2
950,2
951,1.68
952,1.36
953,1.04
954,0.72
955,0.4
956,0
957,0
958,0
959,0
960,0
961,0
