t,SUCROSE_phloem,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,value_ear
140,0.000201766,0.47757,4.27174,0.0106874,0.0809568,1.04008,0.0015949999999999998,0.016396200000000003,0.234226,0.000322778,4.67801e-05
144,0.000218874,0.4783850000000001,4.28466,-0.000319286,0.08107189999999999,1.04224,-2.85214e-05,0.0164195,0.234675,-4.46541e-06,5.20286e-05
148,0.00023514,0.478194,4.28482,-0.000319286,0.0810395,1.04227,-2.85214e-05,0.0164129,0.234681,-4.46541e-06,5.77029e-05
152,0.00025072,0.480815,4.32121,0.0252963,0.08164500000000001,1.05141,0.00547661,0.0165467,0.236765,0.00118644,6.37506e-05
156,0.000266974,0.501837,4.5223900000000015,0.0845721,0.08576610000000001,1.1047,0.0144458,0.017406900000000003,0.24907,0.00286089,7.021310000000001e-05
160,0.000285779,0.537981,4.80424,0.0856673,0.0915892,1.17634,0.0122458,0.0185557,0.265218,0.00238746,7.70991e-05
164,0.000307275,0.556662,4.98632,0.0106874,0.0943607,1.21389,0.0015949999999999998,0.019111000000000003,0.273359,0.000322778,8.450100000000001e-05
168,0.00032892,0.557446,4.99925,-0.000319286,0.0944705,1.21605,-2.85211e-05,0.0191331,0.273809,-4.46535e-06,9.24413e-05
172,0.000349496,0.5572229999999999,4.99944,-0.000319286,0.0944327,1.2160799999999998,-2.85211e-05,0.0191254,0.27381700000000003,-4.46535e-06,0.00010092
176,0.000369196,0.559812,5.03585,0.0252963,0.0950329,1.22522,0.00547661,0.0192582,0.275901,0.00118644,0.000109871
180,0.000389595,0.580802,5.23705,0.0845721,0.0991487,1.27852,0.0144458,0.0201173,0.288207,0.00286089,0.000119345
184,0.000412871,0.616915,5.51893,0.0856673,0.104966,1.35016,0.0122458,0.021265,0.304356,0.00238746,0.000129347
188,0.000439154,0.635564,5.70102,0.0106874,0.107733,1.38772,0.0015949999999999998,0.0218192,0.312499,0.000322778,0.000139984
192,0.000465524,0.636317,5.71398,-0.000319286,0.107837,1.38988,-2.85209e-05,0.0218402,0.31295,-4.46529e-06,0.000151277
196,0.000490588,0.636062,5.71419,-0.000319286,0.107794,1.38992,-2.85209e-05,0.0218315,0.312958,-4.46529e-06,0.000163226
200,0.000514577,0.63862,5.75062,0.0252963,0.108389,1.39906,0.00547661,0.0219632,0.315044,0.00118644,0.00017575
204,0.000539284,0.659579,5.95184,0.0845721,0.112499,1.4523700000000002,0.0144458,0.022821200000000003,0.327351,0.00286089,0.000188911
208,0.0005671830000000001,0.6956600000000001,6.23373,0.0856673,0.118311,1.5240200000000002,0.0122458,0.0239678,0.343501,0.00238746,0.000202707
212,0.000598399,0.714277,6.41585,0.0106874,0.121072,1.56157,0.0015949999999999998,0.0245209,0.351645,0.000322778,0.00021726
216,0.000629633,0.7149979999999999,6.4288300000000005,-0.000319285,0.121171,1.56374,-2.8520700000000006e-05,0.0245408,0.352097,-4.46523e-06,0.000232591
220,0.0006593160000000001,0.714712,6.42906,-0.000319285,0.121123,1.56379,-2.8520700000000006e-05,0.024531,0.352106,-4.46523e-06,0.00024870000000000003
224,0.0006877210000000001,0.7172390000000001,6.46551,0.0252963,0.121712,1.57294,0.005476600000000001,0.0246616,0.354193,0.00118644,0.000265489
228,0.000716854,0.738166,6.666739999999999,0.0845721,0.125818,1.62625,0.0144458,0.0255185,0.366501,0.00286089,0.00028303
232,0.000749489,0.774216,6.94866,0.0856673,0.131625,1.6979,0.0122458,0.0266641,0.382652,0.00238746,0.00030131900000000003
236,0.000785745,0.792802,7.130789999999998,0.0106874,0.13438,1.7354599999999998,0.0015949999999999998,0.0272161,0.390796,0.000322778,0.00032048900000000003
240,0.000821945,0.793492,7.143789999999999,-0.000319285,0.134474,1.73763,-2.85205e-05,0.027235,0.391249,-4.46518e-06,0.000340562
244,0.000856346,0.7931739999999999,7.14403,-0.000319285,0.13442,1.73768,-2.85205e-05,0.0272241,0.39126,-4.46518e-06,0.000361535
248,0.000889258,0.79567,7.1805,0.0252963,0.135004,1.74683,0.005476600000000001,0.0273536,0.393348,0.00118644,0.000383298
252,0.000922905,0.816565,7.38175,0.0845721,0.139104,1.80015,0.0144458,0.0282095,0.405657,0.00286089,0.00040593
256,0.00096036,0.852583,7.66368,0.0856673,0.144906,1.8718,0.0122458,0.029354,0.421808,0.00238746,0.000429423
260,0.00100174,0.871138,7.845839999999999,0.0106874,0.14765599999999998,1.90937,0.0015949999999999998,0.029904900000000005,0.429954,0.000322778,0.000453924
264,0.00104298,0.8717969999999999,7.85885,-0.00031928400000000003,0.147744,1.91155,-2.85202e-05,0.029922700000000007,0.430408,-4.46512e-06,0.000479455
268,0.00108217,0.871448,7.85911,-0.00031928400000000003,0.14768499999999998,1.9116,-2.85202e-05,0.0299107,0.43042,-4.46512e-06,0.000506011
272,0.00111966,0.8739120000000001,7.8955899999999986,0.0252963,0.148264,1.92076,0.005476600000000001,0.0300392,0.432509,0.00118644,0.000533466
276,0.00115788,0.894776,8.096860000000001,0.0845721,0.152359,1.97407,0.0144458,0.0308939,0.444819,0.00286089,0.000561912
280,0.00120022,0.930763,8.378810000000001,0.0856673,0.158155,2.04573,0.0122458,0.0320374,0.460971,0.00238746,0.000591332
284,0.00124677,0.949287,8.56097,0.0106874,0.1609,2.0833,0.00159499,0.032587200000000004,0.469118,0.000322777,0.000621889
288,0.00129311,0.949914,8.574,-0.00031928400000000003,0.160983,2.08548,-2.852e-05,0.0326039,0.469573,-4.46506e-06,0.000653603
292,0.00133714,0.949534,8.57427,-0.00031928400000000003,0.160919,2.08554,-2.852e-05,0.0325909,0.469586,-4.46506e-06,0.00068647
296,0.00137926,0.951967,8.61077,0.0252963,0.161492,2.0947,0.005476600000000001,0.0327183,0.471676,0.00118644,0.0007203460000000001
300,0.00142211,0.9728,8.81206,0.0845721,0.165582,2.14803,0.0144458,0.033572000000000005,0.483987,0.00286089,0.0007553330000000001
304,0.00146938,1.00876,9.09401,0.0856674,0.171373,2.21969,0.0122458,0.034714300000000003,0.5001399999999999,0.00238746,0.0007914110000000001
308,0.00152115,1.02725,9.2762,0.0106874,0.174112,2.25726,0.00159499,0.0352631,0.508288,0.000322777,0.000828757
312,0.00157263,1.02784,9.28923,-0.000319283,0.17419,2.25945,-2.85198e-05,0.0352788,0.508744,-4.465e-06,0.000867387
316,0.00162154,1.0274299999999998,9.28952,-0.000319283,0.174121,2.25951,-2.85198e-05,0.0352647,0.508758,-4.465e-06,0.000907297
320,0.00166833,1.02983,9.32603,0.0252963,0.174689,2.26868,0.005476600000000001,0.035391000000000006,0.510849,0.00118644,0.000948329
324,0.00171584,1.05064,9.52733,0.0845721,0.17877300000000002,2.322,0.0144458,0.0362436,0.523161,0.00286089,0.000990595
328,0.00176807,1.08656,9.8093,0.0856674,0.184559,2.39367,0.0122458,0.0373849,0.539315,0.00238746,0.00103407
332,0.0018251,1.10502,9.99149,0.0106874,0.187293,2.43125,0.00159499,0.0379326,0.5474640000000001,0.000322777,0.00107894
336,0.00188175,1.10559,10.0045,-0.000319283,0.187366,2.43344,-2.85195e-05,0.0379472,0.547921,-4.46495e-06,0.00112522
340,0.00193558,1.10515,10.0048,-0.000319283,0.187291,2.4335,-2.85195e-05,0.037932,0.547936,-4.46495e-06,0.00117292
344,0.00198705,1.10752,10.0414,0.0252963,0.187854,2.44267,0.005476600000000001,0.0380573,0.550027,0.00118644,0.00122184
348,0.00203926,1.12829,10.2427,0.0845721,0.191932,2.496,0.0144458,0.0389088,0.56234,0.00286089,0.00127213
352,0.00209647,1.16418,10.5247,0.0856674,0.197713,2.56767,0.0122458,0.040049,0.578496,0.00238746,0.00132373
356,0.00215879,1.18261,10.7069,0.0106874,0.200442,2.60526,0.00159499,0.0405957,0.586646,0.000322777,0.00137687
360,0.00222063,1.18314,10.7199,-0.000319283,0.200509,2.60745,-2.85193e-05,0.0406092,0.587104,-4.46489e-06,0.00143155
364,0.00227939,1.18267,10.7202,-0.000319283,0.200429,2.60752,-2.85193e-05,0.040593,0.58712,-4.46489e-06,0.00148777
368,0.00233558,1.18501,10.7568,0.0252963,0.200987,2.61669,0.005476600000000001,0.0407171,0.589212,0.00118644,0.00154533
372,0.0023925,1.20575,10.9581,0.0845721,0.20506,2.67003,0.0144458,0.0415676,0.601526,0.00286089,0.00160438
376,0.00245472,1.24161,11.2401,0.0856674,0.210836,2.7417,0.0122458,0.0427068,0.617683,0.00238746,0.00166486
380,0.00252233,1.26001,11.4223,0.0106874,0.21355900000000005,2.77929,0.00159499,0.0432524,0.625834,0.000322777,0.00172701
384,0.00258939,1.26052,11.4353,-0.000319282,0.213622,2.78148,-2.85191e-05,0.0432648,0.626293,-4.46483e-06,0.00179083
388,0.0026531,1.26001,11.4357,-0.000319282,0.213536,2.78156,-2.85191e-05,0.0432475,0.626309,-4.46483e-06,0.00185632
392,0.00271402,1.26232,11.4722,0.0252963,0.214089,2.79073,0.005476600000000001,0.0433707,0.6284029999999999,0.00118644,0.00192327
396,0.00277567,1.28303,11.6735,0.0845721,0.218157,2.84407,0.0144458,0.0442201,0.640718,0.00286089,0.00199182
400,0.00284291,1.31886,11.9555,0.0856674,0.223927,2.91575,0.0122458,0.0453582,0.656875,0.00238746,0.00206193
404,0.00291584,1.33723,12.1377,0.0106874,0.226646,2.9533400000000003,0.00159499,0.0459027,0.665027,0.000322776,0.00213383
408,0.00298812,1.3377,12.1508,-0.000319282,0.226702,2.95554,-2.85188e-05,0.0459141,0.6654869999999999,-4.46477e-06,0.00220754
412,0.0030568,1.33717,12.1511,-0.000319282,0.226612,2.95561,-2.85188e-05,0.0458957,0.665504,-4.46477e-06,0.00228305
416,0.00312247,1.33944,12.1877,0.0252963,0.22715900000000006,2.9648,0.005476600000000001,0.046017800000000005,0.6675989999999999,0.00118644,0.00236013
420,0.00318885,1.36012,12.389,0.0845721,0.231222,3.0181400000000003,0.0144458,0.0468662,0.6799149999999999,0.00286089,0.00243893
424,0.00326113,1.39592,12.671,0.0856674,0.236987,3.08982,0.0122458,0.0480032,0.696074,0.00238746,0.00251941
428,0.00333938,1.41426,12.8532,0.0106874,0.2397,3.12741,0.00159499,0.0485467,0.704226,0.000322776,0.00260182
432,0.0034169000000000005,1.4147,12.8663,-0.000319281,0.239752,3.12962,-2.85186e-05,0.048557,0.704687,-4.46471e-06,0.00268617
436,0.00349056,1.41414,12.8667,-0.000319281,0.239656,3.1297,-2.85186e-05,0.0485376,0.704706,-4.46471e-06,0.00277243
440,0.00356098,1.41638,12.9032,0.0252963,0.240198,3.13888,0.005476600000000001,0.0486586,0.706801,0.00118644,0.00286039
444,0.00363211,1.43703,13.1046,0.0845721,0.244256,3.1922200000000003,0.0144458,0.049505900000000005,0.719118,0.00286089,0.0029502
448,0.00370944,1.4728,13.3866,0.0856674,0.250016,3.26391,0.0122458,0.0506419,0.7352770000000001,0.00238746,0.0030418000000000003
452,0.00379303,1.49111,13.5688,0.0106874,0.252724,3.30151,0.00159499,0.0511843,0.7434310000000001,0.000322776,0.00313546
456,0.00387579,1.4915200000000002,13.5819,-0.000319281,0.25277,3.30371,-2.85184e-05,0.0511936,0.743893,-4.46466e-06,0.00323119
460,0.00395443,1.49092,13.5822,-0.000319281,0.25266900000000003,3.3038,-2.85184e-05,0.0511731,0.743912,-4.46466e-06,0.00332898
464,0.00402961,1.49314,13.6188,0.0252963,0.253206,3.3129800000000005,0.005476600000000001,0.0512931,0.746009,0.00118644,0.00342856
468,0.00410551,1.51375,13.8201,0.0845721,0.257258,3.3663300000000005,0.0144458,0.0521394,0.7583270000000001,0.00286089,0.00353012
472,0.00418789,1.54949,14.1021,0.0856674,0.263013,3.43802,0.0122458,0.0532743,0.774487,0.00238746,0.00363359
476,0.00427681,1.56777,14.2843,0.0106874,0.265716,3.47562,0.00159499,0.0538156,0.7826420000000001,0.000322776,0.00373926
480,0.00436483,1.56815,14.2974,-0.000319281,0.265757,3.4778300000000004,-2.85182e-05,0.0538239,0.783104,-4.4646e-06,0.00384712
484,0.00444846,1.56752,14.2978,-0.000319281,0.265651,3.47792,-2.85182e-05,0.0538023,0.783125,-4.4646e-06,0.00395717
488,0.00452842,1.56971,14.3343,0.0252963,0.266183,3.48711,0.005476600000000001,0.0539212,0.785222,0.00118644,0.00406913
492,0.00460907,1.59029,14.5357,0.0845721,0.27023,3.54046,0.0144458,0.0547665,0.7975409999999999,0.0028609,0.00418319
496,0.00469651,1.626,14.8177,0.0856674,0.275979,3.61215,0.0122458,0.055900300000000014,0.813702,0.00238746,0.00429929
500,0.00479079,1.64425,14.9999,0.0106874,0.278677,3.64975,0.00159499,0.0564406,0.821858,0.000322776,0.0044177
504,0.00488407,1.6446,15.013,-0.00031928,0.278713,3.65197,-2.85179e-05,0.05644780000000001,0.8223209999999999,-4.4645400000000005e-06,0.00453845
508,0.00497269,1.6439400000000002,15.0133,-0.00031928,0.278602,3.65206,-2.85179e-05,0.05642530000000001,0.822343,-4.4645400000000005e-06,0.00466151
512,0.00505742,1.64609,15.0499,0.0252963,0.27912800000000004,3.66125,0.005476600000000001,0.05654310000000001,0.824441,0.00118644,0.004786600000000001
516,0.00514285,1.66665,15.2512,0.0845721,0.28317,3.71461,0.0144458,0.0573873,0.8367610000000001,0.0028609,0.00491391
520,0.00523535,1.70233,15.5332,0.0856674,0.288914,3.7863,0.0122458,0.05852010000000001,0.852923,0.00238746,0.00504338
524,0.00533498,1.7205400000000002,15.7155,0.0106874,0.291607,3.82391,0.00159499,0.05905940000000001,0.861079,0.000322775,0.0051753
528,0.00543352,1.7208599999999998,15.7286,-0.00031928,0.291638,3.82612,-2.85177e-05,0.0590655,0.8615440000000001,-4.4644800000000005e-06,0.00530968
532,0.00552715,1.72017,15.7289,-0.00031928,0.29152100000000003,3.82621,-2.85177e-05,0.0590419,0.8615659999999999,-4.4644800000000005e-06,0.0054465
536,0.00561666,1.7223,15.7655,0.0252963,0.292043,3.83541,0.005476600000000001,0.0591587,0.863665,0.00118644,0.00558547
540,0.00570686,1.74282,15.9668,0.0845721,0.29608,3.88877,0.0144458,0.0600018,0.875986,0.0028609,0.00572679
544,0.00580443,1.77847,16.2488,0.0856674,0.301818,3.96047,0.0122458,0.0611336,0.892149,0.00238746,0.00587038
548,0.00590942,1.79666,16.430999999999994,0.0106874,0.304506,3.99808,0.00159499,0.06167180000000001,0.9003059999999999,0.000322775,0.00601655
552,0.00601323,1.7969400000000002,16.4441,-0.000319279,0.304532,4.0003,-2.85175e-05,0.0616769,0.900772,-4.46442e-06,0.00616531
556,0.00611186,1.79623,16.4445,-0.000319279,0.30441,4.00039,-2.85175e-05,0.06165219999999999,0.900795,-4.46442e-06,0.00631665
560,0.00620616,1.79832,16.480999999999998,0.0252963,0.30492600000000003,4.00959,0.005476600000000001,0.061768,0.902895,0.00118644,0.00647025
564,0.00630114,1.81881,16.6824,0.0845721,0.308958,4.06295,0.0144458,0.0626101,0.915216,0.0028609,0.00662632
568,0.00640378,1.85443,16.9644,0.0856674,0.314692,4.13465,0.0122458,0.0637408,0.931381,0.00238746,0.00678478
572,0.00651413,1.87259,17.1466,0.0106874,0.317374,4.17226,0.00159499,0.064278,0.939539,0.000322775,0.00694596
576,0.00662322,1.87284,17.1597,-0.000319279,0.317395,4.1744900000000005,-2.85172e-05,0.064282,0.940005,-4.46437e-06,0.00710986
580,0.00672686,1.8720900000000005,17.16,-0.000319279,0.317268,4.1745800000000015,-2.85172e-05,0.0642563,0.940029,-4.46437e-06,0.00727646
584,0.00682594,1.87416,17.1965,0.0252963,0.317779,4.18379,0.005476600000000001,0.064371,0.94213,0.00118644,0.00744544
588,0.006925700000000001,1.89462,17.3979,0.0845721,0.321805,4.23715,0.0144458,0.0652121,0.954452,0.0028609,0.00761701
592,0.00703342,1.93021,17.6799,0.0856675,0.327534,4.30885,0.0122458,0.0663418,0.970617,0.00238746,0.00779109
596,0.00714914,1.94833,17.8621,0.0106874,0.33021100000000003,4.34647,0.00159499,0.0668779,0.978777,0.000322775,0.00796803
600,0.007263500000000002,1.94856,17.8752,-0.000319278,0.330227,4.34869,-2.8517e-05,0.0668809,0.979244,-4.46431e-06,0.00814781
604,0.00737216,1.94778,17.8755,-0.000319278,0.330095,4.34879,-2.8517e-05,0.06685419999999999,0.979269,-4.46431e-06,0.00833043
608,0.00747604,1.94982,17.912,0.0252963,0.3306,4.3580000000000005,0.005476600000000001,0.0669679,0.981371,0.00118644,0.00851554
612,0.00758058,1.97025,18.1134,0.0845721,0.334622,4.41136,0.0144458,0.06780789999999999,0.993694,0.0028609,0.00870337
616,0.00769338,2.00581,18.3954,0.0856675,0.340346,4.48307,0.0122458,0.0689365,1.00986,0.00238746,0.00889382
620,0.00781446,2.0239,18.5776,0.0106874,0.343018,4.52069,0.00159499,0.0694716,1.01802,0.000322775,0.00908726
624,0.00793411,2.0241,18.5907,-0.000319278,0.343028,4.52291,-2.85168e-05,0.06947360000000001,1.01849,-4.4642500000000005e-06,0.00928368
628,0.00804778,2.0232900000000003,18.591,-0.000319278,0.342891,4.52302,-2.85168e-05,0.0694458,1.01851,-4.4642500000000005e-06,0.00948307
632,0.00815645,2.02529,18.6275,0.0252963,0.34339200000000003,4.53223,0.005476600000000001,0.06955839999999999,1.02062,0.00118644,0.00968505
636,0.00826578,2.0457,18.8288,0.0845721,0.347408,4.58559,0.0144458,0.0703974,1.03294,0.0028609,0.00988988
640,0.00838367,2.08122,19.1108,0.0856675,0.353126,4.6573,0.0122458,0.071525,1.04911,0.00238746,0.0100975
644,0.00851012,2.0992900000000003,19.293,0.0106874,0.355793,4.69492,0.00159499,0.0720591,1.0572700000000002,0.000322775,0.0103082
648,0.00863505,2.09945,19.3061,-0.000319278,0.355799,4.69715,-2.85165e-05,0.07206,1.05774,-4.4641900000000005e-06,0.010522
652,0.00875375,2.09861,19.3064,-0.000319278,0.355656,4.69726,-2.85165e-05,0.0720312,1.05776,-4.4641900000000005e-06,0.0107389
656,0.00886722,2.10059,19.3429,0.0252963,0.356152,4.70647,0.005476600000000001,0.07214279999999999,1.05987,0.00118644,0.0109585
660,0.00898134,2.12096,19.5442,0.0845721,0.360163,4.7598400000000005,0.0144458,0.0729808,1.07219,0.0028609,0.0111811
664,0.00910431,2.15646,19.8262,0.0856675,0.365877,4.83155,0.0122458,0.0741073,1.08836,0.00238746,0.0114065
668,0.00923614,2.17449,20.0084,0.0106874,0.368538,4.86917,0.00159498,0.0746404,1.0965200000000002,0.000322774,0.0116352
672,0.00936635,2.17463,20.0215,-0.000319277,0.368539,4.8714,-2.85163e-05,0.0746403,1.09699,-4.46414e-06,0.0118672
676,0.00949007,2.17376,20.0218,-0.000319277,0.368391,4.87151,-2.85163e-05,0.0746104,1.09702,-4.46414e-06,0.0121023
680,0.00960834,2.1757,20.0583,0.0252963,0.368882,4.880719999999998,0.005476600000000001,0.07472100000000001,1.09912,0.00118644,0.012340299999999998
684,0.00972726,2.19604,20.2596,0.0845721,0.372888,4.9341,0.0144458,0.0755579,1.11145,0.0028609,0.0125814
688,0.00985532,2.23151,20.5415,0.0856675,0.378596,5.0058099999999985,0.0122458,0.0766835,1.12762,0.00238746,0.0128255
692,0.00999252,2.24951,20.7237,0.0106874,0.381253,5.04343,0.00159498,0.0772154,1.13578,0.000322774,0.013072899999999998
696,0.010128,2.24962,20.7368,-0.000319277,0.381248,5.0456699999999985,-2.85161e-05,0.0772143,1.13625,-4.4640800000000005e-06,0.0133238
700,0.0102568,2.24872,20.7371,-0.000319277,0.381096,5.0457800000000015,-2.85161e-05,0.0771834,1.13628,-4.4640800000000005e-06,0.0135779
704,0.010379799999999998,2.25063,20.7736,0.0252963,0.381581,5.05499,0.005476600000000001,0.077293,1.13838,0.00118644,0.0138351
708,0.0105036,2.27095,20.9749,0.0845721,0.385582,5.10837,0.0144458,0.0781289,1.15071,0.0028609,0.0140954
712,0.0106367,2.30639,21.2568,0.0856675,0.391285,5.18008,0.0122458,0.0792534,1.16688,0.00238746,0.0143588
716,0.0107793,2.32436,21.439,0.0106874,0.393937,5.21771,0.00159498,0.07978439999999999,1.17504,0.000322774,0.014625799999999996
720,0.0109201,2.32444,21.452,-0.000319276,0.393927,5.21995,-2.85158e-05,0.0797822,1.17552,-4.46402e-06,0.0148963
724,0.0110539,2.32351,21.4523,-0.000319276,0.39377,5.22006,-2.85158e-05,0.07975030000000001,1.17555,-4.46402e-06,0.0151702
728,0.0111818,2.32539,21.4888,0.0252963,0.39425,5.22928,0.005476600000000001,0.07985880000000001,1.17765,0.00118644,0.0154472
732,0.0113103,2.34567,21.6901,0.0845721,0.398246,5.28266,0.0144458,0.08069370000000001,1.18998,0.0028609,0.0157276
736,0.0114485,2.38108,21.972,0.0856675,0.403944,5.3543699999999985,0.0122458,0.0818172,1.20615,0.00238746,0.0160111
740,0.0115965,2.39902,22.1542,0.0106874,0.406591,5.392,0.00159498,0.0823471,1.21431,0.000322774,0.0162983
744,0.0117426,2.39907,22.1672,-0.000319276,0.4065760000000001,5.39424,-2.85156e-05,0.082344,1.21479,-4.46396e-06,0.0165892
748,0.0118814,2.39811,22.1674,-0.000319276,0.406413,5.39435,-2.85156e-05,0.082311,1.21482,-4.46396e-06,0.0168836
752,0.0120141,2.39997,22.2039,0.0252963,0.406889,5.403569999999998,0.005476600000000001,0.08241849999999999,1.21692,0.00118644,0.0171813
756,0.0121474,2.42022,22.4052,0.0845721,0.41088,5.45695,0.0144458,0.0832523,1.22925,0.0028609,0.017482400000000002
760,0.012290700000000002,2.4556,22.6871,0.0856675,0.416573,5.52867,0.0122458,0.0843748,1.24542,0.00238746,0.0177868
764,0.0124441,2.47351,22.8692,0.0106874,0.419214,5.5663,0.00159498,0.0849037,1.25359,0.000322774,0.018095
768,0.0125955,2.47353,22.8822,-0.000319276,0.419194,5.5685400000000005,-2.85154e-05,0.0848995,1.25406,-4.4639e-06,0.018407
772,0.0127393,2.47254,22.8825,-0.000319276,0.419026,5.56866,-2.85154e-05,0.0848656,1.25409,-4.4639e-06,0.0187227
776,0.0128768,2.47436,22.9189,0.0252963,0.419497,5.57788,0.005476600000000001,0.0849721,1.2562,0.00118644,0.0190417
780,0.0130149,2.49459,23.1202,0.0845721,0.423483,5.63126,0.0144458,0.0858049,1.26853,0.0028609,0.0193643
